DATETIME,ENTITY_DESCRIPTION_SHORT,WAIT_TIME_IN_2H,KEY
2020-10-16 11:45:00,Flying Coaster,33.75709235209236,Validation
2020-01-13 15:15:00,Flying Coaster,19.089388528138524,Validation
2022-02-09 14:30:00,Flying Coaster,13.663556096681102,Validation
2018-10-23 17:00:00,Water Ride,30.605853174603165,Validation
2019-07-24 11:15:00,Flying Coaster,30.27893849206349,Validation
2019-01-09 12:45:00,Water Ride,20.360699855699853,Validation
2020-09-10 15:15:00,Water Ride,7.591765873015871,Validation
2020-08-30 11:45:00,Pirate Ship,34.356468253968266,Validation
2019-05-16 13:00:00,Water Ride,16.820365259740257,Validation
2019-03-03 14:30:00,Water Ride,30.377450396825388,Validation
2019-02-11 14:00:00,Flying Coaster,40.23882215007216,Validation
2019-12-30 11:30:00,Water Ride,35.91872474747474,Validation
2020-10-22 11:30:00,Pirate Ship,26.17571428571429,Validation
2022-04-16 19:15:00,Water Ride,20.6969246031746,Validation
2022-04-11 10:45:00,Water Ride,34.93242063492064,Validation
2022-07-14 09:45:00,Pirate Ship,38.0186002886003,Validation
2020-02-20 14:30:00,Flying Coaster,30.124164862914878,Validation
2020-08-12 17:15:00,Flying Coaster,3.072301587301587,Validation
2020-10-08 11:45:00,Pirate Ship,14.298831168831168,Validation
2020-02-24 13:30:00,Flying Coaster,51.26905573593074,Validation
2022-02-09 11:00:00,Pirate Ship,28.034255952380953,Validation
2018-12-22 13:45:00,Water Ride,43.445039682539665,Validation
2018-11-17 12:15:00,Water Ride,32.54310515873016,Validation
2020-07-13 18:00:00,Flying Coaster,21.39853625541126,Validation
2022-01-11 10:00:00,Pirate Ship,35.32315476190476,Validation
2021-08-19 18:45:00,Water Ride,21.191879509379515,Validation
2022-03-21 12:15:00,Water Ride,26.564146825396826,Validation
2022-04-12 10:30:00,Flying Coaster,55.20676587301587,Validation
2021-10-30 16:45:00,Flying Coaster,22.399047619047618,Validation
2020-09-16 12:45:00,Flying Coaster,6.512202380952379,Validation
2018-10-28 19:00:00,Pirate Ship,30.28138888888889,Validation
2019-05-02 10:15:00,Water Ride,35.021071428571425,Validation
2018-10-08 15:30:00,Flying Coaster,5.72128336940837,Validation
2020-08-05 16:30:00,Flying Coaster,10.744766414141418,Validation
2019-09-07 19:45:00,Flying Coaster,6.739107142857142,Validation
2020-08-02 12:00:00,Pirate Ship,34.68981150793652,Validation
2020-08-09 16:45:00,Water Ride,1.9825595238095235,Validation
2022-06-26 09:45:00,Flying Coaster,24.81093795093795,Validation
2021-11-12 13:45:00,Pirate Ship,28.814027777777778,Validation
2018-10-26 18:30:00,Flying Coaster,6.244136904761907,Validation
2021-12-09 17:00:00,Water Ride,2.3027732683982687,Validation
2019-09-23 17:30:00,Water Ride,4.855416666666667,Validation
2021-11-26 13:45:00,Water Ride,25.528085317460317,Validation
2021-10-05 14:15:00,Flying Coaster,5.635360195360195,Validation
2022-04-27 20:15:00,Flying Coaster,5.546587301587302,Validation
2019-11-06 12:30:00,Flying Coaster,5.782552308802309,Validation
2021-09-20 17:45:00,Water Ride,4.271418650793651,Validation
2021-12-24 12:00:00,Flying Coaster,15.631111111111116,Validation
2019-12-27 12:30:00,Water Ride,38.70054112554112,Validation
2022-02-26 17:00:00,Flying Coaster,3.1268055555555554,Validation
2019-06-23 12:00:00,Flying Coaster,40.654375,Validation
2020-09-05 11:15:00,Pirate Ship,22.79873015873016,Validation
2022-06-07 18:45:00,Pirate Ship,32.20475198412697,Validation
2021-07-27 16:00:00,Flying Coaster,3.870714285714287,Validation
2019-07-30 12:15:00,Flying Coaster,43.011017316017316,Validation
2022-06-13 15:00:00,Pirate Ship,39.00628607503609,Validation
2019-08-03 13:45:00,Water Ride,26.187981601731604,Validation
2022-04-20 10:30:00,Pirate Ship,46.62177218614719,Validation
2021-12-03 13:45:00,Flying Coaster,13.569067460317457,Validation
2022-07-17 12:30:00,Pirate Ship,28.25676587301587,Validation
2021-12-20 18:30:00,Flying Coaster,5.915892857142856,Validation
2019-01-03 18:00:00,Flying Coaster,16.91149801587302,Validation
2020-02-21 10:15:00,Water Ride,30.14888798701299,Validation
2019-06-24 13:15:00,Water Ride,30.82431547619048,Validation
2020-02-28 16:15:00,Flying Coaster,21.252189754689756,Validation
2022-07-25 13:45:00,Water Ride,33.94833333333333,Validation
2021-06-25 10:00:00,Pirate Ship,20.657331349206355,Validation
2022-01-29 09:15:00,Water Ride,35.47440476190477,Validation
2020-08-28 11:30:00,Pirate Ship,23.676780303030306,Validation
2019-04-13 12:30:00,Water Ride,34.608107864357855,Validation
2020-08-13 13:30:00,Pirate Ship,26.474027777777774,Validation
2022-01-08 17:30:00,Flying Coaster,3.618035714285714,Validation
2021-09-20 14:45:00,Pirate Ship,26.70698412698413,Validation
2021-06-29 10:00:00,Water Ride,14.873730436230435,Validation
2021-08-04 15:45:00,Pirate Ship,25.983433441558436,Validation
2022-08-05 15:00:00,Flying Coaster,29.592854437229438,Validation
2021-08-06 11:45:00,Flying Coaster,12.704791666666667,Validation
2022-02-16 17:30:00,Flying Coaster,3.6150595238095233,Validation
2018-10-24 17:15:00,Pirate Ship,38.66890963203463,Validation
2019-05-19 19:15:00,Flying Coaster,6.324017857142856,Validation
2022-06-08 13:30:00,Pirate Ship,65.06132034632034,Validation
2020-10-06 14:15:00,Water Ride,10.550753968253968,Validation
2018-11-06 13:15:00,Water Ride,19.207807539682534,Validation
2020-01-05 16:45:00,Pirate Ship,30.680803571428577,Validation
2022-06-22 18:15:00,Flying Coaster,5.827182539682541,Validation
2020-02-15 14:30:00,Pirate Ship,53.752723665223655,Validation
2021-10-16 18:15:00,Flying Coaster,7.562787698412701,Validation
2022-01-01 13:15:00,Water Ride,25.57666847041846,Validation
2022-03-09 16:45:00,Flying Coaster,4.9035930735930755,Validation
2022-08-13 16:45:00,Flying Coaster,20.72416396103896,Validation
2019-12-17 15:30:00,Pirate Ship,37.289770021645026,Validation
2021-12-13 14:00:00,Pirate Ship,28.423690476190483,Validation
2021-12-27 18:45:00,Pirate Ship,29.086462842712848,Validation
2020-10-03 16:30:00,Water Ride,5.209409271284272,Validation
2020-08-11 16:30:00,Flying Coaster,6.641073232323232,Validation
2020-10-22 11:30:00,Flying Coaster,33.67567460317461,Validation
2021-09-18 19:00:00,Pirate Ship,9.570327380952381,Validation
2022-04-23 16:00:00,Water Ride,21.969573412698413,Validation
2022-07-18 17:00:00,Water Ride,27.586944444444455,Validation
2019-05-19 19:15:00,Water Ride,23.261359126984118,Validation
2021-12-28 19:15:00,Flying Coaster,4.9772420634920636,Validation
2021-06-30 13:00:00,Flying Coaster,24.353849206349206,Validation
2021-08-05 14:00:00,Water Ride,24.779957264957265,Validation
2021-07-13 17:30:00,Water Ride,3.143174603174603,Validation
2019-07-16 12:15:00,Flying Coaster,34.85825396825397,Validation
2021-06-23 16:45:00,Pirate Ship,6.922886904761903,Validation
2021-11-29 16:30:00,Pirate Ship,6.803283730158729,Validation
2019-04-28 15:15:00,Flying Coaster,11.9722619047619,Validation
2021-12-18 20:15:00,Pirate Ship,7.741726190476194,Validation
2020-02-16 10:30:00,Pirate Ship,36.10078373015873,Validation
2019-01-12 16:45:00,Water Ride,30.517281746031752,Validation
2019-12-30 17:30:00,Pirate Ship,35.99712884337883,Validation
2020-01-07 13:00:00,Pirate Ship,27.269394841269836,Validation
2020-02-22 15:45:00,Flying Coaster,39.37113095238095,Validation
2022-01-11 12:15:00,Pirate Ship,24.377968073593074,Validation
2022-08-13 16:45:00,Water Ride,26.578273809523807,Validation
2021-09-02 12:15:00,Flying Coaster,7.0167857142857155,Validation
2021-12-07 12:45:00,Flying Coaster,17.912050865800868,Validation
2019-04-24 19:00:00,Flying Coaster,8.16877976190476,Validation
2021-06-23 16:45:00,Flying Coaster,11.351919191919196,Validation
2019-11-24 15:30:00,Water Ride,28.03193452380953,Validation
2022-03-12 14:00:00,Pirate Ship,18.80238095238095,Validation
2021-11-18 16:15:00,Flying Coaster,2.984087301587302,Validation
2021-12-24 14:30:00,Flying Coaster,13.728263888888891,Validation
2020-01-25 13:45:00,Pirate Ship,49.65948863636364,Validation
2018-11-29 10:00:00,Flying Coaster,12.589417388167394,Validation
2022-06-11 13:30:00,Pirate Ship,35.30742514430013,Validation
2019-06-12 15:30:00,Water Ride,23.81452020202021,Validation
2019-12-17 19:30:00,Pirate Ship,27.043476731601732,Validation
2022-04-04 17:30:00,Flying Coaster,11.091488095238091,Validation
2019-09-14 15:00:00,Flying Coaster,42.773452380952385,Validation
2022-08-05 18:30:00,Water Ride,24.06585317460317,Validation
2021-08-05 14:00:00,Flying Coaster,20.199593253968263,Validation
2018-11-08 14:15:00,Flying Coaster,5.808630952380952,Validation
2021-12-14 18:45:00,Pirate Ship,10.41232142857143,Validation
2022-02-03 13:45:00,Pirate Ship,18.476475468975465,Validation
2019-01-16 16:45:00,Flying Coaster,3.2724007936507933,Validation
2022-03-03 13:15:00,Water Ride,22.22255681818181,Validation
2018-10-22 17:15:00,Water Ride,31.20853174603174,Validation
2021-07-25 16:00:00,Water Ride,2.5478571428571435,Validation
2022-02-28 10:15:00,Pirate Ship,47.33439484126984,Validation
2019-04-05 14:00:00,Water Ride,18.65076388888889,Validation
2022-02-22 12:15:00,Pirate Ship,21.131549145299147,Validation
2022-06-26 17:15:00,Flying Coaster,5.644047619047619,Validation
2020-02-26 18:15:00,Flying Coaster,0.6473015873015872,Validation
2022-04-09 12:45:00,Water Ride,32.47581168831168,Validation
2018-12-23 10:45:00,Flying Coaster,28.965982142857136,Validation
2021-09-19 17:15:00,Pirate Ship,18.6728382034632,Validation
2022-03-26 16:15:00,Water Ride,18.5995193001443,Validation
2019-11-27 10:15:00,Water Ride,20.26238025863025,Validation
2019-03-29 15:45:00,Flying Coaster,15.93527958152958,Validation
2019-11-22 14:00:00,Water Ride,18.621875000000003,Validation
2019-02-21 10:00:00,Flying Coaster,40.392466630591635,Validation
2021-09-09 17:30:00,Flying Coaster,3.6026884920634914,Validation
2019-07-14 17:15:00,Flying Coaster,6.669206349206349,Validation
2020-08-04 16:15:00,Pirate Ship,25.958433441558437,Validation
2020-08-28 16:45:00,Pirate Ship,25.659058441558436,Validation
2022-03-03 15:45:00,Water Ride,4.3445833333333335,Validation
2020-10-16 15:15:00,Water Ride,5.236107503607503,Validation
2019-05-16 10:00:00,Flying Coaster,37.227282647907636,Validation
2022-04-21 15:45:00,Water Ride,29.261537698412695,Validation
2019-06-27 18:00:00,Flying Coaster,13.075297619047621,Validation
2020-01-19 11:00:00,Water Ride,31.137192460317465,Validation
2019-12-30 15:15:00,Pirate Ship,37.13062271062272,Validation
2021-11-27 13:45:00,Water Ride,22.3077380952381,Validation
2019-07-24 11:15:00,Water Ride,17.550029761904764,Validation
2018-10-23 14:00:00,Water Ride,29.744261363636372,Validation
2021-07-12 15:15:00,Flying Coaster,18.85574404761905,Validation
2020-02-03 16:00:00,Water Ride,8.846706349206352,Validation
2018-10-25 16:45:00,Pirate Ship,47.179484126984114,Validation
2018-10-19 12:15:00,Flying Coaster,25.130810786435788,Validation
2022-06-03 12:45:00,Water Ride,30.68629329004329,Validation
2018-10-30 13:00:00,Pirate Ship,27.926378968253974,Validation
2021-12-27 18:45:00,Water Ride,10.79,Validation
2022-04-04 13:00:00,Flying Coaster,30.731130952380944,Validation
2022-05-18 13:00:00,Pirate Ship,34.37838293650794,Validation
2022-06-03 14:45:00,Water Ride,32.440982142857145,Validation
2019-09-01 13:45:00,Flying Coaster,25.307203282828276,Validation
2021-08-15 13:30:00,Water Ride,21.50252976190476,Validation
2021-11-18 16:15:00,Pirate Ship,25.844237012987005,Validation
2021-07-26 10:15:00,Flying Coaster,13.624466089466098,Validation
2021-07-02 13:00:00,Pirate Ship,21.822549603174597,Validation
2019-06-28 18:45:00,Water Ride,13.499434523809525,Validation
2020-02-27 17:00:00,Pirate Ship,39.620044191919206,Validation
2022-07-15 19:15:00,Water Ride,15.895123556998561,Validation
2022-01-23 19:00:00,Water Ride,7.176051587301588,Validation
2019-04-05 16:45:00,Water Ride,20.848208874458876,Validation
2022-05-11 12:30:00,Flying Coaster,26.47215277777777,Validation
2021-12-31 09:00:00,Water Ride,18.488035714285715,Validation
2022-06-24 19:30:00,Water Ride,20.74406746031746,Validation
2021-07-12 11:30:00,Water Ride,19.491220238095238,Validation
2022-04-30 12:15:00,Flying Coaster,41.973442460317465,Validation
2020-10-09 12:30:00,Pirate Ship,12.086130952380952,Validation
2020-02-18 15:45:00,Pirate Ship,50.74611111111112,Validation
2020-02-18 15:45:00,Water Ride,29.17795634920635,Validation
2020-08-19 12:30:00,Pirate Ship,20.923639069264073,Validation
2022-02-07 18:00:00,Water Ride,3.7407440476190486,Validation
2019-04-14 10:45:00,Water Ride,30.42143398268398,Validation
2022-06-21 18:00:00,Pirate Ship,39.17945346320346,Validation
2020-02-14 14:00:00,Flying Coaster,31.261262626262628,Validation
2022-01-14 14:15:00,Water Ride,16.839450757575758,Validation
2022-04-20 13:15:00,Water Ride,38.5344742063492,Validation
2018-10-05 09:30:00,Pirate Ship,31.03487373737374,Validation
2022-03-17 10:30:00,Pirate Ship,22.894226190476193,Validation
2022-05-14 10:15:00,Pirate Ship,28.39150793650794,Validation
2020-10-14 12:00:00,Water Ride,16.484290674603177,Validation
2019-12-26 10:15:00,Pirate Ship,40.64643849206348,Validation
2022-06-11 13:30:00,Water Ride,34.903142135642135,Validation
2019-07-13 09:15:00,Water Ride,20.02251172438672,Validation
2021-12-19 15:45:00,Flying Coaster,27.956180555555562,Validation
2020-10-01 09:00:00,Water Ride,13.334624802227356,Validation
2019-07-16 18:30:00,Flying Coaster,9.463680555555555,Validation
2020-01-14 11:15:00,Water Ride,18.038017225829726,Validation
2022-01-29 14:00:00,Pirate Ship,30.26247023809524,Validation
2019-07-18 15:30:00,Flying Coaster,15.309544552669553,Validation
2020-09-16 12:45:00,Water Ride,15.133134920634914,Validation
2021-06-28 16:15:00,Pirate Ship,18.199176587301583,Validation
2021-10-02 18:45:00,Water Ride,4.259087301587301,Validation
2021-11-21 10:30:00,Flying Coaster,28.330515873015873,Validation
2022-05-01 17:15:00,Pirate Ship,26.120347222222225,Validation
2021-12-13 18:30:00,Flying Coaster,5.915892857142856,Validation
2022-02-28 13:15:00,Water Ride,26.562043650793655,Validation
2022-08-10 15:00:00,Pirate Ship,33.293634559884566,Validation
2022-05-16 12:45:00,Flying Coaster,33.98681457431458,Validation
2020-03-11 09:45:00,Water Ride,22.844324494949486,Validation
2022-03-24 15:00:00,Water Ride,3.704375,Validation
2021-08-11 10:30:00,Pirate Ship,24.139355158730154,Validation
2021-08-24 17:45:00,Flying Coaster,3.3671825396825397,Validation
2022-08-10 19:30:00,Flying Coaster,7.1428174603174615,Validation
2022-04-25 16:45:00,Flying Coaster,26.97052579365079,Validation
2020-02-22 11:30:00,Pirate Ship,42.39160714285715,Validation
2021-12-23 11:15:00,Water Ride,26.062040737040732,Validation
2022-02-20 17:15:00,Flying Coaster,5.841964285714286,Validation
2022-04-06 14:15:00,Pirate Ship,40.507053571428585,Validation
2022-06-11 19:45:00,Flying Coaster,8.831046176046176,Validation
2021-12-16 17:00:00,Flying Coaster,3.0357296176046185,Validation
2020-07-19 17:00:00,Pirate Ship,4.101279761904762,Validation
2022-05-02 13:15:00,Water Ride,32.114906204906205,Validation
2020-01-06 13:15:00,Pirate Ship,40.430188492063486,Validation
2022-02-02 17:15:00,Pirate Ship,4.851686507936507,Validation
2022-08-04 09:30:00,Pirate Ship,37.908712121212126,Validation
2019-11-30 18:15:00,Flying Coaster,8.573276515151512,Validation
2019-11-15 11:45:00,Water Ride,30.870029761904746,Validation
2020-10-01 15:30:00,Water Ride,6.081605269730269,Validation
2020-09-02 12:30:00,Flying Coaster,14.836527777777778,Validation
2022-03-11 16:30:00,Pirate Ship,18.588987193362197,Validation
2021-06-29 14:30:00,Water Ride,16.24978896103896,Validation
2020-02-08 11:15:00,Flying Coaster,43.27400252525252,Validation
2020-07-21 18:00:00,Pirate Ship,5.962083333333332,Validation
2020-08-15 15:45:00,Flying Coaster,14.719497655122657,Validation
2019-07-29 12:30:00,Water Ride,28.502265512265513,Validation
2020-09-18 12:45:00,Pirate Ship,11.379662698412698,Validation
2019-12-15 17:15:00,Water Ride,24.796706349206357,Validation
2022-06-10 13:45:00,Water Ride,26.31620400432902,Validation
2022-08-08 18:00:00,Pirate Ship,32.02766865079365,Validation
2021-11-07 18:30:00,Flying Coaster,4.832599206349205,Validation
2022-07-21 17:00:00,Flying Coaster,9.555218253968253,Validation
2022-07-03 10:45:00,Water Ride,24.63012896825397,Validation
2019-04-13 16:00:00,Flying Coaster,29.41902777777777,Validation
2019-02-08 15:00:00,Flying Coaster,7.893380230880233,Validation
2019-08-20 17:30:00,Flying Coaster,19.964325396825398,Validation
2020-10-09 09:30:00,Water Ride,8.262993742368742,Validation
2021-09-22 16:30:00,Water Ride,4.027787698412698,Validation
2022-05-10 13:45:00,Pirate Ship,43.212040043290045,Validation
2022-06-05 12:30:00,Water Ride,36.81109126984128,Validation
2019-07-10 12:45:00,Water Ride,28.316121031746032,Validation
2022-03-16 13:00:00,Pirate Ship,18.576607142857142,Validation
2022-05-09 13:15:00,Flying Coaster,43.62357142857143,Validation
2019-03-12 16:15:00,Water Ride,20.922780830280832,Validation
2022-08-04 13:00:00,Pirate Ship,38.06895479520479,Validation
2019-02-16 10:15:00,Water Ride,38.05099206349206,Validation
2021-12-28 12:15:00,Flying Coaster,33.32976190476191,Validation
2022-05-12 10:45:00,Flying Coaster,31.26662698412698,Validation
2021-12-16 14:45:00,Flying Coaster,12.652470238095239,Validation
2021-11-01 18:00:00,Pirate Ship,8.584970238095238,Validation
2018-12-22 19:00:00,Flying Coaster,9.468840048840047,Validation
2022-01-16 10:45:00,Pirate Ship,25.1864880952381,Validation
2021-09-05 12:00:00,Flying Coaster,18.048493867243867,Validation
2019-07-30 12:15:00,Water Ride,35.25399711399711,Validation
2021-08-13 12:30:00,Pirate Ship,24.413640873015876,Validation
2022-04-16 12:15:00,Pirate Ship,41.14040674603174,Validation
2022-07-25 17:45:00,Pirate Ship,26.465206529581533,Validation
2022-05-02 13:15:00,Flying Coaster,33.26183441558442,Validation
2021-07-03 15:30:00,Water Ride,6.470337301587302,Validation
2020-02-06 16:15:00,Water Ride,11.438998015873015,Validation
2021-10-15 14:00:00,Pirate Ship,25.149503968253974,Validation
2019-02-20 11:15:00,Water Ride,21.537986111111103,Validation
2019-10-10 14:45:00,Water Ride,17.831597222222218,Validation
2019-02-27 13:00:00,Water Ride,22.935884740259738,Validation
2021-11-22 12:00:00,Pirate Ship,22.05322420634921,Validation
2022-01-20 16:00:00,Pirate Ship,2.1076785714285715,Validation
2021-09-27 11:00:00,Pirate Ship,23.42395472582972,Validation
2022-04-10 15:30:00,Water Ride,18.98235930735931,Validation
2021-11-09 13:30:00,Water Ride,19.503955627705626,Validation
2022-01-07 16:30:00,Flying Coaster,5.179404761904764,Validation
2022-03-27 10:15:00,Water Ride,26.72082341269842,Validation
2021-06-27 12:30:00,Pirate Ship,24.707261904761907,Validation
2019-12-15 14:30:00,Water Ride,32.45123015873016,Validation
2019-09-01 11:15:00,Water Ride,26.372281746031753,Validation
2019-08-04 14:45:00,Water Ride,28.36302579365079,Validation
2019-02-10 15:15:00,Water Ride,25.470634920634925,Validation
2022-06-14 17:15:00,Flying Coaster,10.066230158730159,Validation
2019-09-04 12:00:00,Water Ride,22.091204906204904,Validation
2021-12-18 11:45:00,Water Ride,35.64101370851371,Validation
2020-07-12 14:30:00,Pirate Ship,18.89984126984127,Validation
2022-07-12 20:00:00,Water Ride,17.294319083694084,Validation
2021-09-30 10:00:00,Flying Coaster,8.823088924963926,Validation
2018-11-24 13:00:00,Flying Coaster,51.69549603174603,Validation
2021-12-10 19:15:00,Water Ride,28.51567911255412,Validation
2021-07-23 10:15:00,Water Ride,14.424595596397069,Validation
2018-11-05 12:00:00,Flying Coaster,7.116129148629147,Validation
2019-01-28 12:30:00,Water Ride,18.699255952380955,Validation
2021-12-05 10:45:00,Water Ride,31.02609487734488,Validation
2022-04-12 10:30:00,Pirate Ship,42.22471681096682,Validation
2020-10-21 17:00:00,Water Ride,4.142599206349207,Validation
2020-03-10 09:45:00,Water Ride,20.738947510822506,Validation
2022-03-30 16:30:00,Water Ride,5.674166666666667,Validation
2021-09-19 13:45:00,Flying Coaster,29.625952380952384,Validation
2020-07-15 12:45:00,Water Ride,13.699379509379515,Validation
2022-03-03 15:45:00,Flying Coaster,19.54125992063492,Validation
2019-09-01 17:45:00,Flying Coaster,8.951765873015873,Validation
2021-06-16 10:00:00,Water Ride,19.02753156565657,Validation
2021-07-10 11:30:00,Water Ride,33.2341138028638,Validation
2018-10-08 15:30:00,Water Ride,9.949250541125544,Validation
2022-08-02 10:30:00,Pirate Ship,40.11552489177488,Validation
2020-09-17 13:30:00,Water Ride,11.34248015873016,Validation
2020-08-01 14:00:00,Water Ride,20.35460317460318,Validation
2019-01-01 15:15:00,Water Ride,24.894434523809533,Validation
2018-10-18 13:15:00,Flying Coaster,13.478204365079366,Validation
2021-08-19 14:45:00,Pirate Ship,27.304236111111113,Validation
2021-06-18 12:30:00,Pirate Ship,16.82231150793651,Validation
2022-05-23 13:15:00,Water Ride,38.70280303030302,Validation
2022-02-18 11:00:00,Flying Coaster,32.06313492063493,Validation
2020-02-17 10:30:00,Water Ride,28.135327380952376,Validation
2020-01-10 13:30:00,Pirate Ship,30.86124007936508,Validation
2018-12-27 17:00:00,Flying Coaster,36.287589285714276,Validation
2019-07-08 11:45:00,Water Ride,29.41184433621934,Validation
2022-04-11 14:00:00,Pirate Ship,64.33839285714288,Validation
2020-10-19 14:15:00,Flying Coaster,26.051140873015882,Validation
2022-06-22 13:30:00,Pirate Ship,46.15528499278499,Validation
2021-09-05 14:45:00,Pirate Ship,21.58944624819625,Validation
2021-07-22 10:45:00,Pirate Ship,25.84686507936507,Validation
2019-12-06 11:45:00,Flying Coaster,17.96508567821067,Validation
2022-04-23 16:00:00,Pirate Ship,42.42226190476191,Validation
2019-07-28 18:15:00,Flying Coaster,5.039166666666667,Validation
2021-12-25 13:30:00,Water Ride,32.74037878787879,Validation
2020-07-12 14:30:00,Flying Coaster,14.401795634920633,Validation
2022-01-22 15:45:00,Pirate Ship,3.784613095238096,Validation
2020-01-04 15:00:00,Flying Coaster,28.48738906926407,Validation
2019-07-07 11:15:00,Water Ride,27.852767857142858,Validation
2022-03-15 15:15:00,Water Ride,4.3445833333333335,Validation
2022-07-18 13:00:00,Water Ride,24.234246031746032,Validation
2021-08-21 18:30:00,Water Ride,21.96953823953824,Validation
2018-10-21 15:15:00,Water Ride,20.86315025252525,Validation
2021-07-12 17:30:00,Pirate Ship,4.92516865079365,Validation
2020-10-27 09:30:00,Flying Coaster,9.633382936507937,Validation
2019-03-31 14:45:00,Water Ride,35.37050595238096,Validation
2022-04-24 16:45:00,Flying Coaster,6.278739177489177,Validation
2021-07-28 11:45:00,Water Ride,19.26582882395382,Validation
2022-05-06 18:15:00,Flying Coaster,5.803194444444446,Validation
2020-02-25 16:45:00,Water Ride,29.409375000000008,Validation
2020-02-23 14:30:00,Pirate Ship,33.86994047619047,Validation
2019-04-09 17:15:00,Water Ride,23.13766865079365,Validation
2019-04-24 19:00:00,Water Ride,8.116180555555554,Validation
2020-09-07 13:30:00,Flying Coaster,6.656845238095238,Validation
2018-10-22 10:30:00,Water Ride,32.77313943001444,Validation
2019-03-27 11:00:00,Water Ride,22.04823412698412,Validation
2019-12-24 16:30:00,Flying Coaster,12.714871031746029,Validation
2020-01-12 11:30:00,Pirate Ship,51.65462211399712,Validation
2022-01-22 18:45:00,Water Ride,15.805753968253967,Validation
2021-10-19 13:15:00,Pirate Ship,21.10114087301588,Validation
2020-01-13 15:15:00,Pirate Ship,44.84637896825397,Validation
2021-07-10 13:45:00,Pirate Ship,26.890670995670984,Validation
2022-06-19 10:15:00,Flying Coaster,31.818523629148643,Validation
2021-08-11 10:30:00,Water Ride,18.71441468253968,Validation
2022-07-31 15:30:00,Flying Coaster,19.781682900432898,Validation
2018-10-08 15:30:00,Pirate Ship,29.61421626984127,Validation
2019-06-01 19:30:00,Water Ride,17.547876984126976,Validation
2021-08-03 16:15:00,Pirate Ship,6.70798611111111,Validation
2019-11-18 12:00:00,Water Ride,21.02917658730158,Validation
2021-10-12 12:45:00,Water Ride,25.85102182539682,Validation
2019-10-03 16:45:00,Water Ride,23.688033910533903,Validation
2019-10-18 10:45:00,Water Ride,20.07137896825397,Validation
2021-12-27 18:45:00,Flying Coaster,6.56277777777778,Validation
2022-07-05 13:45:00,Pirate Ship,39.58322059884559,Validation
2021-12-06 17:00:00,Water Ride,26.69676677489178,Validation
2021-08-19 12:15:00,Pirate Ship,28.791279761904764,Validation
2021-11-19 15:00:00,Pirate Ship,3.265714285714286,Validation
2022-02-15 17:00:00,Water Ride,4.344166666666667,Validation
2019-04-29 11:15:00,Water Ride,34.746983225108224,Validation
2019-04-24 14:15:00,Flying Coaster,43.48810515873015,Validation
2019-04-30 13:00:00,Flying Coaster,37.82518849206348,Validation
2020-01-18 10:00:00,Pirate Ship,57.47769390331889,Validation
2020-02-22 11:30:00,Flying Coaster,44.61939484126985,Validation
2022-06-26 17:15:00,Water Ride,21.112480158730165,Validation
2021-10-14 10:15:00,Water Ride,35.7674007936508,Validation
2019-07-19 14:45:00,Water Ride,18.50304563492064,Validation
2022-05-14 18:45:00,Pirate Ship,35.25751984126984,Validation
2022-02-04 15:45:00,Water Ride,7.523501984126984,Validation
2021-08-01 13:00:00,Flying Coaster,25.334841269841274,Validation
2020-09-05 11:15:00,Flying Coaster,26.600070346320358,Validation
2020-01-30 09:45:00,Water Ride,16.183461399711398,Validation
2021-11-06 15:00:00,Water Ride,23.55694534632034,Validation
2019-12-31 15:30:00,Flying Coaster,14.917500000000004,Validation
2020-02-29 14:00:00,Water Ride,38.911289682539696,Validation
2019-04-04 15:45:00,Water Ride,16.694880952380945,Validation
2020-08-18 13:15:00,Pirate Ship,21.60262896825397,Validation
2019-10-13 17:15:00,Flying Coaster,22.549770923520917,Validation
2022-04-19 12:15:00,Flying Coaster,50.49626984126984,Validation
2022-03-20 17:30:00,Flying Coaster,5.646130952380952,Validation
2022-04-15 14:15:00,Water Ride,30.56683441558442,Validation
2021-09-25 16:30:00,Water Ride,20.201627886002882,Validation
2020-02-21 10:15:00,Pirate Ship,42.21553571428571,Validation
2022-07-03 19:30:00,Pirate Ship,24.111865079365085,Validation
2022-07-23 20:00:00,Water Ride,22.53994227994228,Validation
2020-10-13 14:45:00,Water Ride,10.550753968253968,Validation
2019-07-02 10:00:00,Water Ride,29.23540674603174,Validation
2021-12-04 11:00:00,Water Ride,29.835148809523808,Validation
2022-07-28 19:15:00,Flying Coaster,5.511656746031746,Validation
2022-01-11 15:00:00,Flying Coaster,4.474910714285715,Validation
2019-12-20 15:00:00,Pirate Ship,37.863841991342,Validation
2019-11-15 13:45:00,Flying Coaster,21.689058719058718,Validation
2022-01-26 14:00:00,Pirate Ship,18.264146825396825,Validation
2022-06-30 16:15:00,Pirate Ship,43.833908730158726,Validation
2019-04-29 11:15:00,Flying Coaster,35.34671626984127,Validation
2020-09-05 13:30:00,Water Ride,36.22584325396826,Validation
2021-12-11 15:15:00,Flying Coaster,34.27234126984127,Validation
2022-01-05 17:45:00,Water Ride,5.745833333333333,Validation
2022-08-07 18:45:00,Water Ride,25.697980699855698,Validation
2020-10-15 10:30:00,Water Ride,15.820202505827508,Validation
2020-10-09 12:30:00,Water Ride,18.315198412698415,Validation
2021-11-01 11:00:00,Water Ride,27.163810425685423,Validation
2021-08-12 19:00:00,Flying Coaster,3.098878968253968,Validation
