DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-10-05 14:15:00,Flying Coaster,9.073755,Validation
2022-04-27 20:15:00,Flying Coaster,6.002852,Validation
2019-11-06 12:30:00,Flying Coaster,5.6842494,Validation
2021-09-20 17:45:00,Water Ride,12.342722,Validation
2021-12-24 12:00:00,Flying Coaster,15.310528,Validation
2019-12-27 12:30:00,Water Ride,39.04661,Validation
2022-02-26 17:00:00,Flying Coaster,8.522714,Validation
2019-06-23 12:00:00,Flying Coaster,43.282917,Validation
2020-09-05 11:15:00,Pirate Ship,29.907413,Validation
2022-06-07 18:45:00,Pirate Ship,26.780052,Validation
2021-07-27 16:00:00,Flying Coaster,3.1733708,Validation
2019-07-30 12:15:00,Flying Coaster,38.277637,Validation
2022-06-13 15:00:00,Pirate Ship,36.885994,Validation
2019-08-03 13:45:00,Water Ride,27.392254,Validation
2022-04-20 10:30:00,Pirate Ship,46.326656,Validation
2021-12-03 13:45:00,Flying Coaster,16.820108,Validation
2022-07-17 12:30:00,Pirate Ship,30.117643,Validation
2021-12-20 18:30:00,Flying Coaster,6.3447742,Validation
2019-01-03 18:00:00,Flying Coaster,15.418841,Validation
2020-02-21 10:15:00,Water Ride,27.266907,Validation
2019-06-24 13:15:00,Water Ride,46.614418,Validation
2020-02-28 16:15:00,Flying Coaster,13.617683,Validation
2022-07-25 13:45:00,Water Ride,39.813904,Validation
2021-06-25 10:00:00,Pirate Ship,25.561718,Validation
2022-01-29 09:15:00,Water Ride,27.064976,Validation
2020-08-28 11:30:00,Pirate Ship,26.681778,Validation
2019-04-13 12:30:00,Water Ride,34.26767,Validation
2020-08-13 13:30:00,Pirate Ship,31.573597,Validation
2022-01-08 17:30:00,Flying Coaster,12.883531,Validation
2021-09-20 14:45:00,Pirate Ship,23.191685,Validation
2021-06-29 10:00:00,Water Ride,20.928059,Validation
2021-08-04 15:45:00,Pirate Ship,38.95969,Validation
2022-08-05 15:00:00,Flying Coaster,24.777187,Validation
2021-08-06 11:45:00,Flying Coaster,10.812741,Validation
2022-02-16 17:30:00,Flying Coaster,9.315547,Validation
2018-10-24 17:15:00,Pirate Ship,39.286667,Validation
2019-05-19 19:15:00,Flying Coaster,8.160267,Validation
2022-06-08 13:30:00,Pirate Ship,50.766712,Validation
2020-10-06 14:15:00,Water Ride,5.894713,Validation
2018-11-06 13:15:00,Water Ride,17.430538,Validation
2020-01-05 16:45:00,Pirate Ship,36.961334,Validation
2022-06-22 18:15:00,Flying Coaster,6.389127,Validation
2020-02-15 14:30:00,Pirate Ship,50.15268,Validation
2021-10-16 18:15:00,Flying Coaster,1.8978183,Validation
2022-01-01 13:15:00,Water Ride,40.597534,Validation
2022-03-09 16:45:00,Flying Coaster,8.4131775,Validation
2022-08-13 16:45:00,Flying Coaster,19.128712,Validation
2019-12-17 15:30:00,Pirate Ship,27.783358,Validation
2021-12-13 14:00:00,Pirate Ship,42.283836,Validation
2021-12-27 18:45:00,Pirate Ship,32.783127,Validation
2020-10-03 16:30:00,Water Ride,21.16445,Validation
2020-08-11 16:30:00,Flying Coaster,12.01084,Validation
2020-10-22 11:30:00,Flying Coaster,32.32545,Validation
2021-09-18 19:00:00,Pirate Ship,2.9512749,Validation
2022-04-23 16:00:00,Water Ride,33.186073,Validation
2022-07-18 17:00:00,Water Ride,31.289812,Validation
2019-05-19 19:15:00,Water Ride,11.641186,Validation
2021-12-28 19:15:00,Flying Coaster,9.510971,Validation
2021-06-30 13:00:00,Flying Coaster,33.056995,Validation
2021-08-05 14:00:00,Water Ride,28.72562,Validation
2021-07-13 17:30:00,Water Ride,20.208008,Validation
2019-07-16 12:15:00,Flying Coaster,35.918056,Validation
2021-06-23 16:45:00,Pirate Ship,22.160192,Validation
2021-11-29 16:30:00,Pirate Ship,31.204786,Validation
2019-04-28 15:15:00,Flying Coaster,8.889033,Validation
2021-12-18 20:15:00,Pirate Ship,9.041095,Validation
2020-02-16 10:30:00,Pirate Ship,38.40955,Validation
2019-01-12 16:45:00,Water Ride,26.733118,Validation
2019-12-30 17:30:00,Pirate Ship,31.42647,Validation
2020-01-07 13:00:00,Pirate Ship,32.86258,Validation
2020-02-22 15:45:00,Flying Coaster,36.147778,Validation
2022-01-11 12:15:00,Pirate Ship,32.956413,Validation
2022-08-13 16:45:00,Water Ride,25.531176,Validation
2021-09-02 12:15:00,Flying Coaster,8.803423,Validation
2021-12-07 12:45:00,Flying Coaster,14.245255,Validation
2019-04-24 19:00:00,Flying Coaster,10.638017,Validation
2021-06-23 16:45:00,Flying Coaster,19.45036,Validation
2019-11-24 15:30:00,Water Ride,29.886784,Validation
2022-03-12 14:00:00,Pirate Ship,30.848011,Validation
2021-11-18 16:15:00,Flying Coaster,6.5076394,Validation
2021-12-24 14:30:00,Flying Coaster,8.271014,Validation
2020-01-25 13:45:00,Pirate Ship,49.121483,Validation
2018-11-29 10:00:00,Flying Coaster,16.121075,Validation
2022-06-11 13:30:00,Pirate Ship,38.65881,Validation
2019-06-12 15:30:00,Water Ride,17.894857,Validation
2019-12-17 19:30:00,Pirate Ship,26.562613,Validation
2022-04-04 17:30:00,Flying Coaster,9.058528,Validation
2019-09-14 15:00:00,Flying Coaster,44.344593,Validation
2022-08-05 18:30:00,Water Ride,19.817995,Validation
2021-08-05 14:00:00,Flying Coaster,30.969997,Validation
2018-11-08 14:15:00,Flying Coaster,8.703808,Validation
2021-12-14 18:45:00,Pirate Ship,20.673872,Validation
2022-02-03 13:45:00,Pirate Ship,20.673216,Validation
2019-01-16 16:45:00,Flying Coaster,4.3202734,Validation
2022-03-03 13:15:00,Water Ride,31.79983,Validation
2018-10-22 17:15:00,Water Ride,30.412992,Validation
2021-07-25 16:00:00,Water Ride,19.124943,Validation
2022-02-28 10:15:00,Pirate Ship,40.413696,Validation
2019-04-05 14:00:00,Water Ride,18.336353,Validation
2022-02-22 12:15:00,Pirate Ship,28.253405,Validation
2022-06-26 17:15:00,Flying Coaster,5.846586,Validation
2020-02-26 18:15:00,Flying Coaster,2.3979988,Validation
2022-04-09 12:45:00,Water Ride,35.076645,Validation
2018-12-23 10:45:00,Flying Coaster,25.265709,Validation
2021-09-19 17:15:00,Pirate Ship,16.857775,Validation
2022-03-26 16:15:00,Water Ride,49.23674,Validation
2019-11-27 10:15:00,Water Ride,17.198885,Validation
2019-03-29 15:45:00,Flying Coaster,14.846112,Validation
2019-11-22 14:00:00,Water Ride,19.010374,Validation
2019-02-21 10:00:00,Flying Coaster,44.782547,Validation
2021-09-09 17:30:00,Flying Coaster,6.0916843,Validation
2019-07-14 17:15:00,Flying Coaster,8.678119,Validation
2020-08-04 16:15:00,Pirate Ship,38.78953,Validation
2020-08-28 16:45:00,Pirate Ship,44.1942,Validation
2022-03-03 15:45:00,Water Ride,30.542093,Validation
2020-10-16 15:15:00,Water Ride,10.907107,Validation
2019-05-16 10:00:00,Flying Coaster,25.263077,Validation
2022-04-21 15:45:00,Water Ride,28.74957,Validation
2019-06-27 18:00:00,Flying Coaster,18.127571,Validation
2020-01-19 11:00:00,Water Ride,30.439703,Validation
2019-12-30 15:15:00,Pirate Ship,33.377495,Validation
2021-11-27 13:45:00,Water Ride,33.734554,Validation
2019-07-24 11:15:00,Water Ride,24.400808,Validation
2018-10-23 14:00:00,Water Ride,27.397705,Validation
2021-07-12 15:15:00,Flying Coaster,34.232487,Validation
2020-02-03 16:00:00,Water Ride,18.710243,Validation
2018-10-25 16:45:00,Pirate Ship,46.415855,Validation
2018-10-19 12:15:00,Flying Coaster,21.305696,Validation
2022-06-03 12:45:00,Water Ride,33.769882,Validation
2018-10-30 13:00:00,Pirate Ship,28.498371,Validation
2021-12-27 18:45:00,Water Ride,26.235909,Validation
2022-04-04 13:00:00,Flying Coaster,29.101982,Validation
2022-05-18 13:00:00,Pirate Ship,34.755703,Validation
2022-06-03 14:45:00,Water Ride,34.648304,Validation
2019-09-01 13:45:00,Flying Coaster,24.61415,Validation
2021-08-15 13:30:00,Water Ride,26.016376,Validation
2021-11-18 16:15:00,Pirate Ship,39.421345,Validation
2021-07-26 10:15:00,Flying Coaster,11.014616,Validation
2021-07-02 13:00:00,Pirate Ship,21.40297,Validation
2019-06-28 18:45:00,Water Ride,15.273456,Validation
2020-02-27 17:00:00,Pirate Ship,41.39561,Validation
2022-07-15 19:15:00,Water Ride,22.312733,Validation
2022-01-23 19:00:00,Water Ride,2.0458438,Validation
2019-04-05 16:45:00,Water Ride,18.614532,Validation
2022-05-11 12:30:00,Flying Coaster,34.78235,Validation
2021-12-31 09:00:00,Water Ride,34.003532,Validation
2022-06-24 19:30:00,Water Ride,21.849136,Validation
2021-07-12 11:30:00,Water Ride,18.335777,Validation
2022-04-30 12:15:00,Flying Coaster,39.6812,Validation
2020-10-09 12:30:00,Pirate Ship,15.279406,Validation
2020-02-18 15:45:00,Pirate Ship,56.003265,Validation
2020-02-18 15:45:00,Water Ride,34.550114,Validation
2020-08-19 12:30:00,Pirate Ship,30.64987,Validation
2022-02-07 18:00:00,Water Ride,9.997971,Validation
2019-04-14 10:45:00,Water Ride,32.35671,Validation
2022-06-21 18:00:00,Pirate Ship,37.78914,Validation
2020-02-14 14:00:00,Flying Coaster,32.442917,Validation
2022-01-14 14:15:00,Water Ride,26.540257,Validation
2022-04-20 13:15:00,Water Ride,40.219868,Validation
2018-10-05 09:30:00,Pirate Ship,31.513418,Validation
2022-03-17 10:30:00,Pirate Ship,33.449024,Validation
2022-05-14 10:15:00,Pirate Ship,41.094208,Validation
2020-10-14 12:00:00,Water Ride,11.182894,Validation
2019-12-26 10:15:00,Pirate Ship,34.69119,Validation
2022-06-11 13:30:00,Water Ride,35.312263,Validation
2019-07-13 09:15:00,Water Ride,19.645525,Validation
2021-12-19 15:45:00,Flying Coaster,21.271532,Validation
2020-10-01 09:00:00,Water Ride,5.1468163,Validation
2019-07-16 18:30:00,Flying Coaster,15.848805,Validation
2020-01-14 11:15:00,Water Ride,19.269497,Validation
2022-01-29 14:00:00,Pirate Ship,30.747156,Validation
2019-07-18 15:30:00,Flying Coaster,21.048698,Validation
2020-09-16 12:45:00,Water Ride,8.4817295,Validation
2021-06-28 16:15:00,Pirate Ship,13.925528,Validation
2021-10-02 18:45:00,Water Ride,13.106422,Validation
2021-11-21 10:30:00,Flying Coaster,29.043428,Validation
2022-05-01 17:15:00,Pirate Ship,22.05055,Validation
2021-12-13 18:30:00,Flying Coaster,6.05461,Validation
2022-02-28 13:15:00,Water Ride,28.199879,Validation
2022-08-10 15:00:00,Pirate Ship,29.478235,Validation
2022-05-16 12:45:00,Flying Coaster,32.439644,Validation
2020-03-11 09:45:00,Water Ride,16.97815,Validation
2022-03-24 15:00:00,Water Ride,32.176228,Validation
2021-08-11 10:30:00,Pirate Ship,24.087912,Validation
2021-08-24 17:45:00,Flying Coaster,10.654818,Validation
2022-08-10 19:30:00,Flying Coaster,6.217271,Validation
2022-04-25 16:45:00,Flying Coaster,21.629658,Validation
2020-02-22 11:30:00,Pirate Ship,57.844193,Validation
2021-12-23 11:15:00,Water Ride,27.1794,Validation
2022-02-20 17:15:00,Flying Coaster,5.0082674,Validation
2022-04-06 14:15:00,Pirate Ship,39.86737,Validation
2022-06-11 19:45:00,Flying Coaster,9.458697,Validation
2021-12-16 17:00:00,Flying Coaster,4.377697,Validation
2020-07-19 17:00:00,Pirate Ship,17.491028,Validation
2022-05-02 13:15:00,Water Ride,36.987926,Validation
2020-01-06 13:15:00,Pirate Ship,42.601955,Validation
2022-02-02 17:15:00,Pirate Ship,14.927499,Validation
2022-08-04 09:30:00,Pirate Ship,42.127068,Validation
2019-11-30 18:15:00,Flying Coaster,7.4081626,Validation
2019-11-15 11:45:00,Water Ride,28.673992,Validation
2020-10-01 15:30:00,Water Ride,6.0241146,Validation
2020-09-02 12:30:00,Flying Coaster,11.475381,Validation
2022-03-11 16:30:00,Pirate Ship,16.957018,Validation
2021-06-29 14:30:00,Water Ride,14.781856,Validation
2020-02-08 11:15:00,Flying Coaster,44.210957,Validation
2020-07-21 18:00:00,Pirate Ship,5.372687,Validation
2020-08-15 15:45:00,Flying Coaster,26.718498,Validation
2019-07-29 12:30:00,Water Ride,26.379072,Validation
2020-09-18 12:45:00,Pirate Ship,13.343723,Validation
2019-12-15 17:15:00,Water Ride,19.404495,Validation
2022-06-10 13:45:00,Water Ride,33.53915,Validation
2022-08-08 18:00:00,Pirate Ship,33.923077,Validation
2021-11-07 18:30:00,Flying Coaster,2.8419409,Validation
2022-07-21 17:00:00,Flying Coaster,10.740651,Validation
2022-07-03 10:45:00,Water Ride,25.102388,Validation
2019-04-13 16:00:00,Flying Coaster,35.31738,Validation
2019-02-08 15:00:00,Flying Coaster,12.518418,Validation
2019-08-20 17:30:00,Flying Coaster,20.230932,Validation
2020-10-09 09:30:00,Water Ride,10.899085,Validation
2021-09-22 16:30:00,Water Ride,16.719635,Validation
2022-05-10 13:45:00,Pirate Ship,36.47987,Validation
2022-06-05 12:30:00,Water Ride,37.306053,Validation
2019-07-10 12:45:00,Water Ride,24.510176,Validation
2022-03-16 13:00:00,Pirate Ship,35.14123,Validation
2022-05-09 13:15:00,Flying Coaster,35.577087,Validation
2019-03-12 16:15:00,Water Ride,20.837706,Validation
2022-08-04 13:00:00,Pirate Ship,36.67573,Validation
2019-02-16 10:15:00,Water Ride,40.926285,Validation
2021-12-28 12:15:00,Flying Coaster,30.049524,Validation
2022-05-12 10:45:00,Flying Coaster,29.229721,Validation
2021-12-16 14:45:00,Flying Coaster,15.719459,Validation
2021-11-01 18:00:00,Pirate Ship,12.410804,Validation
2018-12-22 19:00:00,Flying Coaster,8.50179,Validation
2022-01-16 10:45:00,Pirate Ship,29.212177,Validation
2021-09-05 12:00:00,Flying Coaster,12.876025,Validation
2019-07-30 12:15:00,Water Ride,30.223806,Validation
2021-08-13 12:30:00,Pirate Ship,25.096857,Validation
2022-04-16 12:15:00,Pirate Ship,46.520206,Validation
2022-07-25 17:45:00,Pirate Ship,33.4277,Validation
2022-05-02 13:15:00,Flying Coaster,30.361664,Validation
2021-07-03 15:30:00,Water Ride,30.450548,Validation
2020-02-06 16:15:00,Water Ride,5.0396748,Validation
2021-10-15 14:00:00,Pirate Ship,19.858103,Validation
2019-02-20 11:15:00,Water Ride,20.48957,Validation
2019-10-10 14:45:00,Water Ride,18.936253,Validation
2019-02-27 13:00:00,Water Ride,24.360594,Validation
2021-11-22 12:00:00,Pirate Ship,25.108294,Validation
2022-01-20 16:00:00,Pirate Ship,19.26183,Validation
2021-09-27 11:00:00,Pirate Ship,24.957048,Validation
2022-04-10 15:30:00,Water Ride,25.035452,Validation
2021-11-09 13:30:00,Water Ride,20.936096,Validation
2022-01-07 16:30:00,Flying Coaster,7.835077,Validation
2022-03-27 10:15:00,Water Ride,37.54511,Validation
2021-06-27 12:30:00,Pirate Ship,24.012072,Validation
2019-12-15 14:30:00,Water Ride,29.97827,Validation
2019-09-01 11:15:00,Water Ride,26.86462,Validation
2019-08-04 14:45:00,Water Ride,21.120707,Validation
2019-02-10 15:15:00,Water Ride,20.542114,Validation
2022-06-14 17:15:00,Flying Coaster,9.270396,Validation
2019-09-04 12:00:00,Water Ride,21.287943,Validation
2021-12-18 11:45:00,Water Ride,40.935898,Validation
2020-07-12 14:30:00,Pirate Ship,27.463358,Validation
2022-07-12 20:00:00,Water Ride,22.315449,Validation
2021-09-30 10:00:00,Flying Coaster,8.416192,Validation
2018-11-24 13:00:00,Flying Coaster,45.582233,Validation
2021-12-10 19:15:00,Water Ride,15.835786,Validation
2021-07-23 10:15:00,Water Ride,17.84675,Validation
2018-11-05 12:00:00,Flying Coaster,7.9270616,Validation
2019-01-28 12:30:00,Water Ride,27.015205,Validation
2021-12-05 10:45:00,Water Ride,32.961998,Validation
2022-04-12 10:30:00,Pirate Ship,43.871033,Validation
2020-10-21 17:00:00,Water Ride,7.87728,Validation
2020-03-10 09:45:00,Water Ride,18.595005,Validation
2022-03-30 16:30:00,Water Ride,27.709036,Validation
2021-09-19 13:45:00,Flying Coaster,17.98526,Validation
2020-07-15 12:45:00,Water Ride,9.504574,Validation
2022-03-03 15:45:00,Flying Coaster,26.305632,Validation
2019-09-01 17:45:00,Flying Coaster,19.757378,Validation
2021-06-16 10:00:00,Water Ride,16.40143,Validation
2021-07-10 11:30:00,Water Ride,20.373735,Validation
2018-10-08 15:30:00,Water Ride,19.20344,Validation
2022-08-02 10:30:00,Pirate Ship,37.93977,Validation
2020-09-17 13:30:00,Water Ride,6.692621,Validation
2020-08-01 14:00:00,Water Ride,27.223589,Validation
2019-01-01 15:15:00,Water Ride,27.877352,Validation
2018-10-18 13:15:00,Flying Coaster,15.0749855,Validation
2021-08-19 14:45:00,Pirate Ship,34.57353,Validation
2021-06-18 12:30:00,Pirate Ship,22.07672,Validation
2022-05-23 13:15:00,Water Ride,39.428284,Validation
2022-02-18 11:00:00,Flying Coaster,20.676516,Validation
2020-02-17 10:30:00,Water Ride,23.809946,Validation
2020-01-10 13:30:00,Pirate Ship,40.548203,Validation
2018-12-27 17:00:00,Flying Coaster,35.811024,Validation
2019-07-08 11:45:00,Water Ride,22.09474,Validation
2022-04-11 14:00:00,Pirate Ship,47.164585,Validation
2020-10-19 14:15:00,Flying Coaster,31.39893,Validation
2022-06-22 13:30:00,Pirate Ship,36.691574,Validation
2021-09-05 14:45:00,Pirate Ship,18.78073,Validation
2021-07-22 10:45:00,Pirate Ship,24.970406,Validation
2019-12-06 11:45:00,Flying Coaster,19.316414,Validation
2022-04-23 16:00:00,Pirate Ship,38.69088,Validation
2019-07-28 18:15:00,Flying Coaster,8.765187,Validation
2021-12-25 13:30:00,Water Ride,40.81964,Validation
2020-07-12 14:30:00,Flying Coaster,22.506226,Validation
2022-01-22 15:45:00,Pirate Ship,31.723125,Validation
2020-01-04 15:00:00,Flying Coaster,36.193645,Validation
2019-07-07 11:15:00,Water Ride,24.944466,Validation
2022-03-15 15:15:00,Water Ride,27.73243,Validation
2022-07-18 13:00:00,Water Ride,23.913132,Validation
2021-08-21 18:30:00,Water Ride,19.684586,Validation
2018-10-21 15:15:00,Water Ride,24.85877,Validation
2021-07-12 17:30:00,Pirate Ship,15.579624,Validation
2020-10-27 09:30:00,Flying Coaster,16.242027,Validation
2019-03-31 14:45:00,Water Ride,30.649292,Validation
2022-04-24 16:45:00,Flying Coaster,9.507048,Validation
2021-07-28 11:45:00,Water Ride,24.822512,Validation
2022-05-06 18:15:00,Flying Coaster,9.008319,Validation
2020-02-25 16:45:00,Water Ride,30.832973,Validation
2020-02-23 14:30:00,Pirate Ship,35.983833,Validation
2019-04-09 17:15:00,Water Ride,22.63117,Validation
2019-04-24 19:00:00,Water Ride,16.333326,Validation
2020-09-07 13:30:00,Flying Coaster,12.716098,Validation
2018-10-22 10:30:00,Water Ride,31.313583,Validation
2019-03-27 11:00:00,Water Ride,19.737564,Validation
2019-12-24 16:30:00,Flying Coaster,12.248436,Validation
2020-01-12 11:30:00,Pirate Ship,45.28038,Validation
2022-01-22 18:45:00,Water Ride,15.112897,Validation
2021-10-19 13:15:00,Pirate Ship,34.738235,Validation
2020-01-13 15:15:00,Pirate Ship,36.334175,Validation
2021-07-10 13:45:00,Pirate Ship,30.487036,Validation
2022-06-19 10:15:00,Flying Coaster,22.751097,Validation
2021-08-11 10:30:00,Water Ride,23.145786,Validation
2022-07-31 15:30:00,Flying Coaster,15.97652,Validation
2018-10-08 15:30:00,Pirate Ship,34.302013,Validation
2019-06-01 19:30:00,Water Ride,19.030928,Validation
2021-08-03 16:15:00,Pirate Ship,32.057484,Validation
2019-11-18 12:00:00,Water Ride,23.164946,Validation
2021-10-12 12:45:00,Water Ride,24.326109,Validation
2019-10-03 16:45:00,Water Ride,22.475006,Validation
2019-10-18 10:45:00,Water Ride,21.320993,Validation
2021-12-27 18:45:00,Flying Coaster,10.566819,Validation
2022-07-05 13:45:00,Pirate Ship,37.385437,Validation
2021-12-06 17:00:00,Water Ride,28.548964,Validation
2021-08-19 12:15:00,Pirate Ship,34.358864,Validation
2021-11-19 15:00:00,Pirate Ship,23.21741,Validation
2022-02-15 17:00:00,Water Ride,18.925556,Validation
2019-04-29 11:15:00,Water Ride,33.252884,Validation
2019-04-24 14:15:00,Flying Coaster,40.67229,Validation
2019-04-30 13:00:00,Flying Coaster,40.96836,Validation
2020-01-18 10:00:00,Pirate Ship,54.537746,Validation
2020-02-22 11:30:00,Flying Coaster,55.362793,Validation
2022-06-26 17:15:00,Water Ride,25.783808,Validation
2021-10-14 10:15:00,Water Ride,21.130804,Validation
2019-07-19 14:45:00,Water Ride,24.995241,Validation
2022-05-14 18:45:00,Pirate Ship,34.725628,Validation
2022-02-04 15:45:00,Water Ride,14.545658,Validation
2021-08-01 13:00:00,Flying Coaster,18.58962,Validation
2020-09-05 11:15:00,Flying Coaster,22.782063,Validation
2020-01-30 09:45:00,Water Ride,21.452068,Validation
2021-11-06 15:00:00,Water Ride,38.9491,Validation
2019-12-31 15:30:00,Flying Coaster,18.788965,Validation
2020-02-29 14:00:00,Water Ride,30.811314,Validation
2019-04-04 15:45:00,Water Ride,16.15406,Validation
2020-08-18 13:15:00,Pirate Ship,35.446507,Validation
2019-10-13 17:15:00,Flying Coaster,16.279078,Validation
2022-04-19 12:15:00,Flying Coaster,43.118015,Validation
2022-03-20 17:30:00,Flying Coaster,4.9519506,Validation
2022-04-15 14:15:00,Water Ride,39.25616,Validation
2021-09-25 16:30:00,Water Ride,34.84617,Validation
2020-02-21 10:15:00,Pirate Ship,43.442238,Validation
2022-07-03 19:30:00,Pirate Ship,27.149332,Validation
2022-07-23 20:00:00,Water Ride,20.935719,Validation
2020-10-13 14:45:00,Water Ride,6.201814,Validation
2019-07-02 10:00:00,Water Ride,17.967028,Validation
2021-12-04 11:00:00,Water Ride,38.332993,Validation
2022-07-28 19:15:00,Flying Coaster,9.740399,Validation
2022-01-11 15:00:00,Flying Coaster,9.397319,Validation
2019-12-20 15:00:00,Pirate Ship,32.356842,Validation
2019-11-15 13:45:00,Flying Coaster,14.75066,Validation
2022-01-26 14:00:00,Pirate Ship,16.988447,Validation
2022-06-30 16:15:00,Pirate Ship,41.426476,Validation
2019-04-29 11:15:00,Flying Coaster,39.08887,Validation
2020-09-05 13:30:00,Water Ride,26.023663,Validation
2021-12-11 15:15:00,Flying Coaster,34.674164,Validation
2022-01-05 17:45:00,Water Ride,25.164856,Validation
2022-08-07 18:45:00,Water Ride,22.637037,Validation
2020-10-15 10:30:00,Water Ride,7.4312897,Validation
2020-10-09 12:30:00,Water Ride,13.068879,Validation
2021-11-01 11:00:00,Water Ride,31.828453,Validation
2021-08-12 19:00:00,Flying Coaster,10.318214,Validation
2022-03-28 09:45:00,Flying Coaster,22.242214,Validation
2020-01-16 10:15:00,Flying Coaster,18.794182,Validation
2020-09-08 14:45:00,Water Ride,10.136863,Validation
2022-07-11 19:15:00,Water Ride,25.665363,Validation
2022-02-12 15:00:00,Flying Coaster,34.835148,Validation
2022-06-26 17:15:00,Pirate Ship,32.258976,Validation
2021-10-31 15:00:00,Water Ride,28.616568,Validation
2021-11-03 10:45:00,Water Ride,24.641539,Validation
2020-02-10 12:15:00,Pirate Ship,39.698242,Validation
2021-08-25 17:45:00,Pirate Ship,29.499939,Validation
2020-09-07 09:45:00,Flying Coaster,8.7349,Validation
2019-11-11 14:15:00,Flying Coaster,26.32628,Validation
2022-01-25 13:30:00,Pirate Ship,15.907277,Validation
2022-06-18 11:15:00,Water Ride,26.893555,Validation
2019-10-10 14:45:00,Flying Coaster,20.796522,Validation
2019-11-22 11:00:00,Flying Coaster,13.530307,Validation
2021-07-16 13:00:00,Flying Coaster,18.25271,Validation
2019-10-24 17:00:00,Water Ride,34.72005,Validation
2022-01-22 11:45:00,Pirate Ship,35.338432,Validation
2022-04-12 18:15:00,Water Ride,24.445034,Validation
2020-09-20 11:00:00,Pirate Ship,26.84187,Validation
2019-07-08 09:30:00,Flying Coaster,18.49441,Validation
2020-10-28 10:45:00,Pirate Ship,28.271658,Validation
2018-10-16 16:15:00,Pirate Ship,43.332268,Validation
2022-07-03 10:45:00,Pirate Ship,30.510315,Validation
2021-09-17 17:30:00,Pirate Ship,18.048744,Validation
2020-02-01 13:00:00,Flying Coaster,43.451782,Validation
2020-01-11 15:45:00,Flying Coaster,43.571243,Validation
2021-08-25 14:45:00,Flying Coaster,24.480417,Validation
2018-10-10 14:15:00,Water Ride,25.259987,Validation
2022-06-27 15:00:00,Pirate Ship,35.623028,Validation
2019-02-04 10:15:00,Flying Coaster,13.417139,Validation
2022-02-25 15:45:00,Pirate Ship,39.375366,Validation
2020-08-12 17:15:00,Pirate Ship,33.314247,Validation
2022-05-03 13:30:00,Pirate Ship,43.0214,Validation
2019-02-21 12:30:00,Water Ride,24.244043,Validation
2021-07-16 13:00:00,Pirate Ship,28.66889,Validation
2020-07-18 15:45:00,Flying Coaster,8.6952915,Validation
2021-08-23 14:15:00,Water Ride,30.96326,Validation
2020-01-11 19:45:00,Pirate Ship,18.215786,Validation
2021-12-07 10:30:00,Water Ride,27.187757,Validation
2022-05-23 09:15:00,Flying Coaster,16.37483,Validation
2022-01-17 17:45:00,Pirate Ship,9.488906,Validation
2020-02-10 15:00:00,Flying Coaster,6.260498,Validation
2020-01-01 09:45:00,Flying Coaster,45.89647,Validation
2019-03-13 16:30:00,Water Ride,18.867828,Validation
2019-07-05 19:30:00,Water Ride,18.16965,Validation
2022-06-22 18:15:00,Water Ride,19.550077,Validation
2018-12-24 14:15:00,Water Ride,38.01967,Validation
2020-01-22 11:15:00,Flying Coaster,10.06458,Validation
2022-02-15 12:30:00,Flying Coaster,19.638123,Validation
2022-07-31 11:15:00,Flying Coaster,27.086834,Validation
2019-12-21 12:00:00,Water Ride,37.402355,Validation
2021-09-10 14:30:00,Flying Coaster,8.744658,Validation
2022-02-23 16:45:00,Flying Coaster,8.384252,Validation
2021-12-22 09:30:00,Pirate Ship,42.601753,Validation
2022-06-25 15:15:00,Water Ride,23.393818,Validation
2021-07-02 16:00:00,Water Ride,13.420212,Validation
2022-02-28 10:15:00,Flying Coaster,30.164871,Validation
2021-09-04 17:45:00,Water Ride,18.473595,Validation
2021-09-22 16:30:00,Pirate Ship,25.30244,Validation
2020-07-16 12:30:00,Pirate Ship,20.08568,Validation
2021-07-09 15:15:00,Pirate Ship,24.88209,Validation
2020-09-28 15:45:00,Flying Coaster,6.432646,Validation
2021-07-20 12:30:00,Water Ride,20.872389,Validation
2020-02-23 10:15:00,Flying Coaster,29.9563,Validation
2018-10-13 17:15:00,Pirate Ship,38.56183,Validation
2022-07-14 12:30:00,Flying Coaster,28.503574,Validation
2019-07-05 16:30:00,Water Ride,22.650457,Validation
2018-12-28 10:00:00,Water Ride,43.31348,Validation
2022-02-13 17:45:00,Water Ride,17.842735,Validation
2021-08-13 09:30:00,Flying Coaster,14.75451,Validation
2019-03-13 12:30:00,Flying Coaster,16.72896,Validation
2019-09-03 13:30:00,Flying Coaster,28.724125,Validation
2021-08-16 17:15:00,Pirate Ship,30.742033,Validation
2019-03-15 11:45:00,Flying Coaster,30.502378,Validation
2021-11-15 12:30:00,Water Ride,24.33042,Validation
2018-10-25 16:45:00,Flying Coaster,27.548052,Validation
2021-09-04 17:45:00,Pirate Ship,26.054193,Validation
2018-11-29 12:30:00,Flying Coaster,13.569623,Validation
2021-09-29 14:00:00,Water Ride,14.677715,Validation
2020-09-15 14:45:00,Water Ride,3.934561,Validation
2022-04-18 11:45:00,Pirate Ship,56.182735,Validation
2021-06-17 12:30:00,Water Ride,12.438017,Validation
2019-04-27 17:45:00,Flying Coaster,12.032107,Validation
2022-03-23 15:45:00,Flying Coaster,10.895415,Validation
