DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-27 20:15:00,Flying Coaster,3.2154667,Validation
2019-11-06 12:30:00,Flying Coaster,9.585547,Validation
2021-09-20 17:45:00,Water Ride,10.370318,Validation
2021-12-24 12:00:00,Flying Coaster,14.6277075,Validation
2019-12-27 12:30:00,Water Ride,40.864285,Validation
2022-02-26 17:00:00,Flying Coaster,6.6796556,Validation
2019-06-23 12:00:00,Flying Coaster,49.639084,Validation
2020-09-05 11:15:00,Pirate Ship,29.253153,Validation
2022-06-07 18:45:00,Pirate Ship,27.222973,Validation
2021-07-27 16:00:00,Flying Coaster,6.803577,Validation
2019-07-30 12:15:00,Flying Coaster,48.17159,Validation
2022-06-13 15:00:00,Pirate Ship,37.21945,Validation
2019-08-03 13:45:00,Water Ride,36.199776,Validation
2022-04-20 10:30:00,Pirate Ship,46.737568,Validation
2021-12-03 13:45:00,Flying Coaster,20.110744,Validation
2022-07-17 12:30:00,Pirate Ship,31.0354,Validation
2021-12-20 18:30:00,Flying Coaster,6.564006,Validation
2019-01-03 18:00:00,Flying Coaster,26.24074,Validation
2020-02-21 10:15:00,Water Ride,37.679096,Validation
2019-06-24 13:15:00,Water Ride,31.864637,Validation
2020-02-28 16:15:00,Flying Coaster,23.992361,Validation
2022-07-25 13:45:00,Water Ride,38.901188,Validation
2021-06-25 10:00:00,Pirate Ship,20.679945,Validation
2022-01-29 09:15:00,Water Ride,40.34869,Validation
2020-08-28 11:30:00,Pirate Ship,24.63513,Validation
2019-04-13 12:30:00,Water Ride,30.523949,Validation
2020-08-13 13:30:00,Pirate Ship,28.046013,Validation
2022-01-08 17:30:00,Flying Coaster,6.414543,Validation
2021-09-20 14:45:00,Pirate Ship,25.769327,Validation
2021-06-29 10:00:00,Water Ride,15.876128,Validation
2021-08-04 15:45:00,Pirate Ship,39.923683,Validation
2022-08-05 15:00:00,Flying Coaster,34.682762,Validation
2021-08-06 11:45:00,Flying Coaster,12.271632,Validation
2022-02-16 17:30:00,Flying Coaster,5.836891,Validation
2018-10-24 17:15:00,Pirate Ship,36.712807,Validation
2019-05-19 19:15:00,Flying Coaster,9.915201,Validation
2022-06-08 13:30:00,Pirate Ship,64.542244,Validation
2020-10-06 14:15:00,Water Ride,8.149501,Validation
2018-11-06 13:15:00,Water Ride,17.09912,Validation
2020-01-05 16:45:00,Pirate Ship,32.50726,Validation
2022-06-22 18:15:00,Flying Coaster,4.249637,Validation
2020-02-15 14:30:00,Pirate Ship,59.53784,Validation
2021-10-16 18:15:00,Flying Coaster,6.7246127,Validation
2022-01-01 13:15:00,Water Ride,41.807972,Validation
2022-03-09 16:45:00,Flying Coaster,10.976006,Validation
2022-08-13 16:45:00,Flying Coaster,19.964098,Validation
2019-12-17 15:30:00,Pirate Ship,31.25005,Validation
2021-12-13 14:00:00,Pirate Ship,38.501057,Validation
2021-12-27 18:45:00,Pirate Ship,31.50163,Validation
2020-10-03 16:30:00,Water Ride,28.997414,Validation
2020-08-11 16:30:00,Flying Coaster,10.9053335,Validation
2020-10-22 11:30:00,Flying Coaster,31.568098,Validation
2021-09-18 19:00:00,Pirate Ship,13.110688,Validation
2022-04-23 16:00:00,Water Ride,25.088861,Validation
2022-07-18 17:00:00,Water Ride,34.44289,Validation
2019-05-19 19:15:00,Water Ride,27.517155,Validation
2021-12-28 19:15:00,Flying Coaster,8.672243,Validation
2021-06-30 13:00:00,Flying Coaster,38.986317,Validation
2021-08-05 14:00:00,Water Ride,24.927132,Validation
2021-07-13 17:30:00,Water Ride,16.92697,Validation
2019-07-16 12:15:00,Flying Coaster,44.496845,Validation
2021-06-23 16:45:00,Pirate Ship,22.66832,Validation
2021-11-29 16:30:00,Pirate Ship,26.719927,Validation
2019-04-28 15:15:00,Flying Coaster,11.258631,Validation
2021-12-18 20:15:00,Pirate Ship,15.414182,Validation
2020-02-16 10:30:00,Pirate Ship,46.65421,Validation
2019-01-12 16:45:00,Water Ride,30.23774,Validation
2019-12-30 17:30:00,Pirate Ship,35.132423,Validation
2020-01-07 13:00:00,Pirate Ship,36.579597,Validation
2020-02-22 15:45:00,Flying Coaster,43.369644,Validation
2022-01-11 12:15:00,Pirate Ship,32.12726,Validation
2022-08-13 16:45:00,Water Ride,27.274422,Validation
2021-09-02 12:15:00,Flying Coaster,15.188535,Validation
2021-12-07 12:45:00,Flying Coaster,21.63761,Validation
2019-04-24 19:00:00,Flying Coaster,3.5385685,Validation
2021-06-23 16:45:00,Flying Coaster,12.815977,Validation
2019-11-24 15:30:00,Water Ride,28.091904,Validation
2022-03-12 14:00:00,Pirate Ship,36.76313,Validation
2021-11-18 16:15:00,Flying Coaster,4.21224,Validation
2021-12-24 14:30:00,Flying Coaster,9.420392,Validation
2020-01-25 13:45:00,Pirate Ship,59.583736,Validation
2018-11-29 10:00:00,Flying Coaster,15.170554,Validation
2022-06-11 13:30:00,Pirate Ship,43.4088,Validation
2019-06-12 15:30:00,Water Ride,20.493359,Validation
2019-12-17 19:30:00,Pirate Ship,35.530163,Validation
2022-04-04 17:30:00,Flying Coaster,12.2792845,Validation
2019-09-14 15:00:00,Flying Coaster,53.31428,Validation
2022-08-05 18:30:00,Water Ride,22.55656,Validation
2021-08-05 14:00:00,Flying Coaster,28.991364,Validation
2018-11-08 14:15:00,Flying Coaster,11.122568,Validation
2021-12-14 18:45:00,Pirate Ship,27.527143,Validation
2022-02-03 13:45:00,Pirate Ship,25.06453,Validation
2019-01-16 16:45:00,Flying Coaster,8.969355,Validation
2022-03-03 13:15:00,Water Ride,29.835188,Validation
2018-10-22 17:15:00,Water Ride,23.640232,Validation
2021-07-25 16:00:00,Water Ride,22.343729,Validation
2022-02-28 10:15:00,Pirate Ship,36.865868,Validation
2019-04-05 14:00:00,Water Ride,17.141066,Validation
2022-02-22 12:15:00,Pirate Ship,36.552517,Validation
2022-06-26 17:15:00,Flying Coaster,7.9034414,Validation
2020-02-26 18:15:00,Flying Coaster,3.2678156,Validation
2022-04-09 12:45:00,Water Ride,34.804462,Validation
2018-12-23 10:45:00,Flying Coaster,26.76396,Validation
2021-09-19 17:15:00,Pirate Ship,14.541692,Validation
2022-03-26 16:15:00,Water Ride,39.063168,Validation
2019-11-27 10:15:00,Water Ride,12.604755,Validation
2019-03-29 15:45:00,Flying Coaster,15.640935,Validation
2019-11-22 14:00:00,Water Ride,24.489605,Validation
2019-02-21 10:00:00,Flying Coaster,54.118042,Validation
2021-09-09 17:30:00,Flying Coaster,9.910934,Validation
2019-07-14 17:15:00,Flying Coaster,7.530862,Validation
2020-08-04 16:15:00,Pirate Ship,44.825413,Validation
2020-08-28 16:45:00,Pirate Ship,40.2705,Validation
2022-03-03 15:45:00,Water Ride,26.991024,Validation
2020-10-16 15:15:00,Water Ride,12.282698,Validation
2019-05-16 10:00:00,Flying Coaster,38.85575,Validation
2022-04-21 15:45:00,Water Ride,25.789627,Validation
2019-06-27 18:00:00,Flying Coaster,7.359121,Validation
2020-01-19 11:00:00,Water Ride,32.476856,Validation
2019-12-30 15:15:00,Pirate Ship,42.778526,Validation
2021-11-27 13:45:00,Water Ride,29.962372,Validation
2019-07-24 11:15:00,Water Ride,26.278227,Validation
2018-10-23 14:00:00,Water Ride,26.122627,Validation
2021-07-12 15:15:00,Flying Coaster,28.241636,Validation
2020-02-03 16:00:00,Water Ride,19.159702,Validation
2018-10-25 16:45:00,Pirate Ship,46.52825,Validation
2018-10-19 12:15:00,Flying Coaster,26.342289,Validation
2022-06-03 12:45:00,Water Ride,41.43165,Validation
2018-10-30 13:00:00,Pirate Ship,28.492653,Validation
2021-12-27 18:45:00,Water Ride,20.64627,Validation
2022-04-04 13:00:00,Flying Coaster,29.861036,Validation
2022-05-18 13:00:00,Pirate Ship,36.923378,Validation
2022-06-03 14:45:00,Water Ride,33.59031,Validation
2019-09-01 13:45:00,Flying Coaster,31.858044,Validation
2021-08-15 13:30:00,Water Ride,24.884598,Validation
2021-11-18 16:15:00,Pirate Ship,38.57521,Validation
2021-07-26 10:15:00,Flying Coaster,17.407812,Validation
2021-07-02 13:00:00,Pirate Ship,21.643242,Validation
2019-06-28 18:45:00,Water Ride,15.83217,Validation
2020-02-27 17:00:00,Pirate Ship,43.36301,Validation
2022-07-15 19:15:00,Water Ride,17.964794,Validation
2022-01-23 19:00:00,Water Ride,13.973068,Validation
2019-04-05 16:45:00,Water Ride,20.945755,Validation
2022-05-11 12:30:00,Flying Coaster,40.425938,Validation
2021-12-31 09:00:00,Water Ride,24.105482,Validation
2022-06-24 19:30:00,Water Ride,22.558826,Validation
2021-07-12 11:30:00,Water Ride,14.075447,Validation
2022-04-30 12:15:00,Flying Coaster,42.33176,Validation
2020-10-09 12:30:00,Pirate Ship,13.11788,Validation
2020-02-18 15:45:00,Pirate Ship,60.61384,Validation
2020-02-18 15:45:00,Water Ride,40.881886,Validation
2020-08-19 12:30:00,Pirate Ship,33.626747,Validation
2022-02-07 18:00:00,Water Ride,8.709459,Validation
2019-04-14 10:45:00,Water Ride,35.789646,Validation
2022-06-21 18:00:00,Pirate Ship,32.16479,Validation
2020-02-14 14:00:00,Flying Coaster,37.187847,Validation
2022-01-14 14:15:00,Water Ride,27.828419,Validation
2022-04-20 13:15:00,Water Ride,37.282402,Validation
2018-10-05 09:30:00,Pirate Ship,38.23356,Validation
2022-03-17 10:30:00,Pirate Ship,38.246937,Validation
2022-05-14 10:15:00,Pirate Ship,40.996643,Validation
2020-10-14 12:00:00,Water Ride,17.989727,Validation
2019-12-26 10:15:00,Pirate Ship,33.693214,Validation
2022-06-11 13:30:00,Water Ride,39.60242,Validation
2019-07-13 09:15:00,Water Ride,19.66667,Validation
2021-12-19 15:45:00,Flying Coaster,33.73996,Validation
2020-10-01 09:00:00,Water Ride,16.58067,Validation
2019-07-16 18:30:00,Flying Coaster,10.6412735,Validation
2020-01-14 11:15:00,Water Ride,23.731737,Validation
2022-01-29 14:00:00,Pirate Ship,37.638985,Validation
2019-07-18 15:30:00,Flying Coaster,19.5155,Validation
2020-09-16 12:45:00,Water Ride,12.5807705,Validation
2021-06-28 16:15:00,Pirate Ship,17.73651,Validation
2021-10-02 18:45:00,Water Ride,12.062298,Validation
2021-11-21 10:30:00,Flying Coaster,33.538715,Validation
2022-05-01 17:15:00,Pirate Ship,24.600948,Validation
2021-12-13 18:30:00,Flying Coaster,4.5358443,Validation
2022-02-28 13:15:00,Water Ride,36.560608,Validation
2022-08-10 15:00:00,Pirate Ship,35.214565,Validation
2022-05-16 12:45:00,Flying Coaster,43.246853,Validation
2020-03-11 09:45:00,Water Ride,20.48213,Validation
2022-03-24 15:00:00,Water Ride,29.036654,Validation
2021-08-11 10:30:00,Pirate Ship,26.646406,Validation
2021-08-24 17:45:00,Flying Coaster,7.664647,Validation
2022-08-10 19:30:00,Flying Coaster,7.2604136,Validation
2022-04-25 16:45:00,Flying Coaster,23.88183,Validation
2020-02-22 11:30:00,Pirate Ship,55.04013,Validation
2021-12-23 11:15:00,Water Ride,25.868155,Validation
2022-02-20 17:15:00,Flying Coaster,5.04236,Validation
2022-04-06 14:15:00,Pirate Ship,40.428055,Validation
2022-06-11 19:45:00,Flying Coaster,11.772702,Validation
2021-12-16 17:00:00,Flying Coaster,5.0417647,Validation
2020-07-19 17:00:00,Pirate Ship,16.914776,Validation
2022-05-02 13:15:00,Water Ride,34.69472,Validation
2020-01-06 13:15:00,Pirate Ship,43.492363,Validation
2022-02-02 17:15:00,Pirate Ship,19.99863,Validation
2022-08-04 09:30:00,Pirate Ship,36.27957,Validation
2019-11-30 18:15:00,Flying Coaster,8.888864,Validation
2019-11-15 11:45:00,Water Ride,22.739939,Validation
2020-10-01 15:30:00,Water Ride,6.23084,Validation
2020-09-02 12:30:00,Flying Coaster,20.444605,Validation
2022-03-11 16:30:00,Pirate Ship,20.04251,Validation
2021-06-29 14:30:00,Water Ride,13.980077,Validation
2020-02-08 11:15:00,Flying Coaster,45.54725,Validation
2020-07-21 18:00:00,Pirate Ship,5.10918,Validation
2020-08-15 15:45:00,Flying Coaster,27.095148,Validation
2019-07-29 12:30:00,Water Ride,39.71542,Validation
2020-09-18 12:45:00,Pirate Ship,17.040413,Validation
2019-12-15 17:15:00,Water Ride,25.96637,Validation
2022-06-10 13:45:00,Water Ride,38.22129,Validation
2022-08-08 18:00:00,Pirate Ship,33.007774,Validation
2021-11-07 18:30:00,Flying Coaster,6.804588,Validation
2022-07-21 17:00:00,Flying Coaster,16.751371,Validation
2022-07-03 10:45:00,Water Ride,23.414656,Validation
2019-04-13 16:00:00,Flying Coaster,32.09334,Validation
2019-02-08 15:00:00,Flying Coaster,15.663581,Validation
2019-08-20 17:30:00,Flying Coaster,19.030458,Validation
2020-10-09 09:30:00,Water Ride,16.451057,Validation
2021-09-22 16:30:00,Water Ride,9.380619,Validation
2022-05-10 13:45:00,Pirate Ship,43.58945,Validation
2022-06-05 12:30:00,Water Ride,37.884453,Validation
2019-07-10 12:45:00,Water Ride,35.62289,Validation
2022-03-16 13:00:00,Pirate Ship,37.364536,Validation
2022-05-09 13:15:00,Flying Coaster,45.712234,Validation
2019-03-12 16:15:00,Water Ride,23.334112,Validation
2022-08-04 13:00:00,Pirate Ship,43.223263,Validation
2019-02-16 10:15:00,Water Ride,50.553093,Validation
2021-12-28 12:15:00,Flying Coaster,46.155582,Validation
2022-05-12 10:45:00,Flying Coaster,35.394688,Validation
2021-12-16 14:45:00,Flying Coaster,18.113953,Validation
2021-11-01 18:00:00,Pirate Ship,11.285063,Validation
2018-12-22 19:00:00,Flying Coaster,5.1221476,Validation
2022-01-16 10:45:00,Pirate Ship,33.955536,Validation
2021-09-05 12:00:00,Flying Coaster,24.786646,Validation
2019-07-30 12:15:00,Water Ride,39.220116,Validation
2021-08-13 12:30:00,Pirate Ship,32.322193,Validation
2022-04-16 12:15:00,Pirate Ship,53.746944,Validation
2022-07-25 17:45:00,Pirate Ship,40.51061,Validation
2022-05-02 13:15:00,Flying Coaster,35.80946,Validation
2021-07-03 15:30:00,Water Ride,33.343086,Validation
2020-02-06 16:15:00,Water Ride,10.747161,Validation
2021-10-15 14:00:00,Pirate Ship,18.293001,Validation
2019-02-20 11:15:00,Water Ride,33.450523,Validation
2019-10-10 14:45:00,Water Ride,19.127779,Validation
2019-02-27 13:00:00,Water Ride,27.977636,Validation
2021-11-22 12:00:00,Pirate Ship,31.716705,Validation
2022-01-20 16:00:00,Pirate Ship,20.741982,Validation
2021-09-27 11:00:00,Pirate Ship,31.843647,Validation
2022-04-10 15:30:00,Water Ride,21.825827,Validation
2021-11-09 13:30:00,Water Ride,16.449005,Validation
2022-01-07 16:30:00,Flying Coaster,8.2374525,Validation
2022-03-27 10:15:00,Water Ride,34.276264,Validation
2021-06-27 12:30:00,Pirate Ship,22.702497,Validation
2019-12-15 14:30:00,Water Ride,36.696224,Validation
2019-09-01 11:15:00,Water Ride,28.320993,Validation
2019-08-04 14:45:00,Water Ride,24.772228,Validation
2019-02-10 15:15:00,Water Ride,28.776516,Validation
2022-06-14 17:15:00,Flying Coaster,16.652906,Validation
2019-09-04 12:00:00,Water Ride,28.549572,Validation
2021-12-18 11:45:00,Water Ride,44.94232,Validation
2020-07-12 14:30:00,Pirate Ship,28.640858,Validation
2022-07-12 20:00:00,Water Ride,11.108611,Validation
2021-09-30 10:00:00,Flying Coaster,13.0844755,Validation
2018-11-24 13:00:00,Flying Coaster,51.934258,Validation
2021-12-10 19:15:00,Water Ride,21.324905,Validation
2021-07-23 10:15:00,Water Ride,16.484655,Validation
2018-11-05 12:00:00,Flying Coaster,13.738782,Validation
2019-01-28 12:30:00,Water Ride,41.40535,Validation
2021-12-05 10:45:00,Water Ride,35.558006,Validation
2022-04-12 10:30:00,Pirate Ship,49.50734,Validation
2020-10-21 17:00:00,Water Ride,5.2606053,Validation
2020-03-10 09:45:00,Water Ride,18.43121,Validation
2022-03-30 16:30:00,Water Ride,30.45401,Validation
2021-09-19 13:45:00,Flying Coaster,19.138754,Validation
2020-07-15 12:45:00,Water Ride,16.200048,Validation
2022-03-03 15:45:00,Flying Coaster,31.34262,Validation
2019-09-01 17:45:00,Flying Coaster,8.599583,Validation
2021-06-16 10:00:00,Water Ride,14.089084,Validation
2021-07-10 11:30:00,Water Ride,20.703579,Validation
2018-10-08 15:30:00,Water Ride,18.46364,Validation
2022-08-02 10:30:00,Pirate Ship,42.922577,Validation
2020-09-17 13:30:00,Water Ride,7.1434255,Validation
2020-08-01 14:00:00,Water Ride,29.962608,Validation
2019-01-01 15:15:00,Water Ride,33.859432,Validation
2018-10-18 13:15:00,Flying Coaster,13.083533,Validation
2021-08-19 14:45:00,Pirate Ship,30.871857,Validation
2021-06-18 12:30:00,Pirate Ship,20.608414,Validation
2022-05-23 13:15:00,Water Ride,34.746223,Validation
2022-02-18 11:00:00,Flying Coaster,17.578577,Validation
2020-02-17 10:30:00,Water Ride,29.666405,Validation
2020-01-10 13:30:00,Pirate Ship,40.983284,Validation
2018-12-27 17:00:00,Flying Coaster,25.857065,Validation
2019-07-08 11:45:00,Water Ride,28.229753,Validation
2022-04-11 14:00:00,Pirate Ship,57.010715,Validation
2020-10-19 14:15:00,Flying Coaster,32.020947,Validation
2022-06-22 13:30:00,Pirate Ship,43.856792,Validation
2021-09-05 14:45:00,Pirate Ship,22.745062,Validation
2021-07-22 10:45:00,Pirate Ship,31.836407,Validation
2019-12-06 11:45:00,Flying Coaster,20.034227,Validation
2022-04-23 16:00:00,Pirate Ship,42.412872,Validation
2019-07-28 18:15:00,Flying Coaster,4.404157,Validation
2021-12-25 13:30:00,Water Ride,45.549232,Validation
2020-07-12 14:30:00,Flying Coaster,20.375895,Validation
2022-01-22 15:45:00,Pirate Ship,34.155773,Validation
2020-01-04 15:00:00,Flying Coaster,40.369534,Validation
2019-07-07 11:15:00,Water Ride,27.84773,Validation
2022-03-15 15:15:00,Water Ride,26.57906,Validation
2022-07-18 13:00:00,Water Ride,32.432407,Validation
2021-08-21 18:30:00,Water Ride,21.605494,Validation
2018-10-21 15:15:00,Water Ride,29.605171,Validation
2021-07-12 17:30:00,Pirate Ship,20.396885,Validation
2020-10-27 09:30:00,Flying Coaster,13.053373,Validation
2019-03-31 14:45:00,Water Ride,35.49237,Validation
2022-04-24 16:45:00,Flying Coaster,9.245569,Validation
2021-07-28 11:45:00,Water Ride,18.883041,Validation
2022-05-06 18:15:00,Flying Coaster,5.648472,Validation
2020-02-25 16:45:00,Water Ride,34.709137,Validation
2020-02-23 14:30:00,Pirate Ship,42.477806,Validation
2019-04-09 17:15:00,Water Ride,24.60118,Validation
2019-04-24 19:00:00,Water Ride,17.2618,Validation
2020-09-07 13:30:00,Flying Coaster,7.0375443,Validation
2018-10-22 10:30:00,Water Ride,30.746462,Validation
2019-03-27 11:00:00,Water Ride,21.531857,Validation
2019-12-24 16:30:00,Flying Coaster,10.817673,Validation
2020-01-12 11:30:00,Pirate Ship,55.501686,Validation
2022-01-22 18:45:00,Water Ride,17.038858,Validation
2021-10-19 13:15:00,Pirate Ship,37.246613,Validation
2020-01-13 15:15:00,Pirate Ship,50.04036,Validation
2021-07-10 13:45:00,Pirate Ship,30.876396,Validation
2022-06-19 10:15:00,Flying Coaster,31.133595,Validation
2021-08-11 10:30:00,Water Ride,26.046492,Validation
2022-07-31 15:30:00,Flying Coaster,11.222485,Validation
2018-10-08 15:30:00,Pirate Ship,32.76942,Validation
2019-06-01 19:30:00,Water Ride,20.513224,Validation
2021-08-03 16:15:00,Pirate Ship,34.78122,Validation
2019-11-18 12:00:00,Water Ride,26.218512,Validation
2021-10-12 12:45:00,Water Ride,25.79037,Validation
2019-10-03 16:45:00,Water Ride,20.894363,Validation
2019-10-18 10:45:00,Water Ride,17.207012,Validation
2021-12-27 18:45:00,Flying Coaster,7.8682203,Validation
2022-07-05 13:45:00,Pirate Ship,49.413624,Validation
2021-12-06 17:00:00,Water Ride,33.529285,Validation
2021-08-19 12:15:00,Pirate Ship,41.843773,Validation
2021-11-19 15:00:00,Pirate Ship,21.490562,Validation
2022-02-15 17:00:00,Water Ride,24.108599,Validation
2019-04-29 11:15:00,Water Ride,34.316936,Validation
2019-04-24 14:15:00,Flying Coaster,44.727467,Validation
2019-04-30 13:00:00,Flying Coaster,44.650146,Validation
2020-01-18 10:00:00,Pirate Ship,54.11705,Validation
2020-02-22 11:30:00,Flying Coaster,52.725407,Validation
2022-06-26 17:15:00,Water Ride,23.664598,Validation
2021-10-14 10:15:00,Water Ride,24.474857,Validation
2019-07-19 14:45:00,Water Ride,29.338758,Validation
2022-05-14 18:45:00,Pirate Ship,35.33646,Validation
2022-02-04 15:45:00,Water Ride,15.302547,Validation
2021-08-01 13:00:00,Flying Coaster,15.513859,Validation
2020-09-05 11:15:00,Flying Coaster,19.537657,Validation
2020-01-30 09:45:00,Water Ride,34.590607,Validation
2021-11-06 15:00:00,Water Ride,44.359016,Validation
2019-12-31 15:30:00,Flying Coaster,15.933535,Validation
2020-02-29 14:00:00,Water Ride,44.481968,Validation
2019-04-04 15:45:00,Water Ride,20.536158,Validation
2020-08-18 13:15:00,Pirate Ship,36.169605,Validation
2019-10-13 17:15:00,Flying Coaster,19.508368,Validation
2022-04-19 12:15:00,Flying Coaster,52.01261,Validation
2022-03-20 17:30:00,Flying Coaster,6.4217772,Validation
2022-04-15 14:15:00,Water Ride,38.706585,Validation
2021-09-25 16:30:00,Water Ride,38.602226,Validation
2020-02-21 10:15:00,Pirate Ship,53.463593,Validation
2022-07-03 19:30:00,Pirate Ship,27.550287,Validation
2022-07-23 20:00:00,Water Ride,13.77154,Validation
2020-10-13 14:45:00,Water Ride,10.897802,Validation
2019-07-02 10:00:00,Water Ride,30.955647,Validation
2021-12-04 11:00:00,Water Ride,40.746597,Validation
2022-07-28 19:15:00,Flying Coaster,9.074994,Validation
2022-01-11 15:00:00,Flying Coaster,11.200793,Validation
2019-12-20 15:00:00,Pirate Ship,34.985283,Validation
2019-11-15 13:45:00,Flying Coaster,12.411248,Validation
2022-01-26 14:00:00,Pirate Ship,23.18634,Validation
2022-06-30 16:15:00,Pirate Ship,47.99385,Validation
2019-04-29 11:15:00,Flying Coaster,36.29424,Validation
2020-09-05 13:30:00,Water Ride,26.84932,Validation
2021-12-11 15:15:00,Flying Coaster,41.787273,Validation
2022-01-05 17:45:00,Water Ride,36.268803,Validation
2022-08-07 18:45:00,Water Ride,27.013456,Validation
2020-10-15 10:30:00,Water Ride,18.740656,Validation
2020-10-09 12:30:00,Water Ride,17.221087,Validation
2021-11-01 11:00:00,Water Ride,25.058325,Validation
2021-08-12 19:00:00,Flying Coaster,2.7796621,Validation
2022-03-28 09:45:00,Flying Coaster,25.773167,Validation
2020-01-16 10:15:00,Flying Coaster,19.943022,Validation
2020-09-08 14:45:00,Water Ride,13.555451,Validation
2022-07-11 19:15:00,Water Ride,26.255116,Validation
2022-02-12 15:00:00,Flying Coaster,32.07798,Validation
2022-06-26 17:15:00,Pirate Ship,30.484512,Validation
2021-10-31 15:00:00,Water Ride,26.793615,Validation
2021-11-03 10:45:00,Water Ride,28.43951,Validation
2020-02-10 12:15:00,Pirate Ship,50.56953,Validation
2021-08-25 17:45:00,Pirate Ship,37.937183,Validation
2020-09-07 09:45:00,Flying Coaster,7.6541777,Validation
2019-11-11 14:15:00,Flying Coaster,28.309153,Validation
2022-01-25 13:30:00,Pirate Ship,20.91207,Validation
2022-06-18 11:15:00,Water Ride,36.216187,Validation
2019-10-10 14:45:00,Flying Coaster,22.536125,Validation
2019-11-22 11:00:00,Flying Coaster,12.596321,Validation
2021-07-16 13:00:00,Flying Coaster,18.017782,Validation
2019-10-24 17:00:00,Water Ride,32.64374,Validation
2022-01-22 11:45:00,Pirate Ship,40.44828,Validation
2022-04-12 18:15:00,Water Ride,23.845505,Validation
2020-09-20 11:00:00,Pirate Ship,29.247736,Validation
2019-07-08 09:30:00,Flying Coaster,13.733487,Validation
2020-10-28 10:45:00,Pirate Ship,33.222244,Validation
2018-10-16 16:15:00,Pirate Ship,49.226067,Validation
2022-07-03 10:45:00,Pirate Ship,28.817549,Validation
2021-09-17 17:30:00,Pirate Ship,17.547508,Validation
2020-02-01 13:00:00,Flying Coaster,48.55359,Validation
2020-01-11 15:45:00,Flying Coaster,47.045395,Validation
2021-08-25 14:45:00,Flying Coaster,29.454315,Validation
2018-10-10 14:15:00,Water Ride,28.603897,Validation
2022-06-27 15:00:00,Pirate Ship,40.82473,Validation
2019-02-04 10:15:00,Flying Coaster,21.651428,Validation
2022-02-25 15:45:00,Pirate Ship,42.8074,Validation
2020-08-12 17:15:00,Pirate Ship,33.57249,Validation
2022-05-03 13:30:00,Pirate Ship,50.30006,Validation
2019-02-21 12:30:00,Water Ride,35.439808,Validation
2021-07-16 13:00:00,Pirate Ship,23.286789,Validation
2020-07-18 15:45:00,Flying Coaster,9.378522,Validation
2021-08-23 14:15:00,Water Ride,25.824818,Validation
2020-01-11 19:45:00,Pirate Ship,22.23312,Validation
2021-12-07 10:30:00,Water Ride,39.11566,Validation
2022-05-23 09:15:00,Flying Coaster,15.5667515,Validation
2022-01-17 17:45:00,Pirate Ship,15.90725,Validation
2020-02-10 15:00:00,Flying Coaster,14.851021,Validation
2020-01-01 09:45:00,Flying Coaster,45.82874,Validation
2019-03-13 16:30:00,Water Ride,15.765308,Validation
2019-07-05 19:30:00,Water Ride,16.834911,Validation
2022-06-22 18:15:00,Water Ride,23.780504,Validation
2018-12-24 14:15:00,Water Ride,38.5736,Validation
2020-01-22 11:15:00,Flying Coaster,19.885077,Validation
2022-02-15 12:30:00,Flying Coaster,28.647606,Validation
2022-07-31 11:15:00,Flying Coaster,26.20529,Validation
2019-12-21 12:00:00,Water Ride,42.970364,Validation
2021-09-10 14:30:00,Flying Coaster,9.464156,Validation
2022-02-23 16:45:00,Flying Coaster,6.2872176,Validation
2021-12-22 09:30:00,Pirate Ship,40.46796,Validation
2022-06-25 15:15:00,Water Ride,29.570478,Validation
2021-07-02 16:00:00,Water Ride,15.879652,Validation
2022-02-28 10:15:00,Flying Coaster,28.58804,Validation
2021-09-04 17:45:00,Water Ride,16.379305,Validation
2021-09-22 16:30:00,Pirate Ship,23.147665,Validation
2020-07-16 12:30:00,Pirate Ship,26.886835,Validation
2021-07-09 15:15:00,Pirate Ship,25.573423,Validation
2020-09-28 15:45:00,Flying Coaster,2.4516346,Validation
2021-07-20 12:30:00,Water Ride,24.580137,Validation
2020-02-23 10:15:00,Flying Coaster,32.918736,Validation
2018-10-13 17:15:00,Pirate Ship,49.658253,Validation
2022-07-14 12:30:00,Flying Coaster,40.717365,Validation
2019-07-05 16:30:00,Water Ride,29.72169,Validation
2018-12-28 10:00:00,Water Ride,32.372482,Validation
2022-02-13 17:45:00,Water Ride,12.825741,Validation
2021-08-13 09:30:00,Flying Coaster,19.288086,Validation
2019-03-13 12:30:00,Flying Coaster,17.575113,Validation
2019-09-03 13:30:00,Flying Coaster,28.898823,Validation
2021-08-16 17:15:00,Pirate Ship,31.867615,Validation
2019-03-15 11:45:00,Flying Coaster,28.39091,Validation
2021-11-15 12:30:00,Water Ride,22.718649,Validation
2018-10-25 16:45:00,Flying Coaster,30.6848,Validation
2021-09-04 17:45:00,Pirate Ship,24.074417,Validation
2018-11-29 12:30:00,Flying Coaster,10.025877,Validation
2021-09-29 14:00:00,Water Ride,9.060042,Validation
2020-09-15 14:45:00,Water Ride,8.658579,Validation
2022-04-18 11:45:00,Pirate Ship,51.9884,Validation
2021-06-17 12:30:00,Water Ride,15.939888,Validation
2019-04-27 17:45:00,Flying Coaster,12.687455,Validation
2022-03-23 15:45:00,Flying Coaster,7.8149137,Validation
2022-03-15 15:15:00,Flying Coaster,5.861177,Validation
