DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-04-27 20:15:00,Flying Coaster,8.9739,Validation
2019-11-06 12:30:00,Flying Coaster,8.807003,Validation
2021-09-20 17:45:00,Water Ride,10.783736,Validation
2021-12-24 12:00:00,Flying Coaster,14.795701,Validation
2019-12-27 12:30:00,Water Ride,36.10735,Validation
2022-02-26 17:00:00,Flying Coaster,11.527903,Validation
2019-06-23 12:00:00,Flying Coaster,44.38012,Validation
2020-09-05 11:15:00,Pirate Ship,23.472471,Validation
2022-06-07 18:45:00,Pirate Ship,29.733315,Validation
2021-07-27 16:00:00,Flying Coaster,3.4990258,Validation
2019-07-30 12:15:00,Flying Coaster,44.533436,Validation
2022-06-13 15:00:00,Pirate Ship,36.696785,Validation
2019-08-03 13:45:00,Water Ride,33.08979,Validation
2022-04-20 10:30:00,Pirate Ship,51.12194,Validation
2021-12-03 13:45:00,Flying Coaster,14.398623,Validation
2022-07-17 12:30:00,Pirate Ship,27.809723,Validation
2021-12-20 18:30:00,Flying Coaster,4.8363986,Validation
2019-01-03 18:00:00,Flying Coaster,18.179607,Validation
2020-02-21 10:15:00,Water Ride,30.046724,Validation
2019-06-24 13:15:00,Water Ride,31.18235,Validation
2020-02-28 16:15:00,Flying Coaster,15.39555,Validation
2022-07-25 13:45:00,Water Ride,39.30629,Validation
2021-06-25 10:00:00,Pirate Ship,20.774975,Validation
2022-01-29 09:15:00,Water Ride,33.46249,Validation
2020-08-28 11:30:00,Pirate Ship,28.217793,Validation
2019-04-13 12:30:00,Water Ride,33.549023,Validation
2020-08-13 13:30:00,Pirate Ship,27.909763,Validation
2022-01-08 17:30:00,Flying Coaster,18.034271,Validation
2021-09-20 14:45:00,Pirate Ship,28.532978,Validation
2021-06-29 10:00:00,Water Ride,18.074749,Validation
2021-08-04 15:45:00,Pirate Ship,37.97641,Validation
2022-08-05 15:00:00,Flying Coaster,23.004328,Validation
2021-08-06 11:45:00,Flying Coaster,11.282473,Validation
2022-02-16 17:30:00,Flying Coaster,7.8117166,Validation
2018-10-24 17:15:00,Pirate Ship,35.114246,Validation
2019-05-19 19:15:00,Flying Coaster,9.358922,Validation
2022-06-08 13:30:00,Pirate Ship,49.45565,Validation
2020-10-06 14:15:00,Water Ride,8.372707,Validation
2018-11-06 13:15:00,Water Ride,21.081009,Validation
2020-01-05 16:45:00,Pirate Ship,36.878185,Validation
2022-06-22 18:15:00,Flying Coaster,4.9073367,Validation
2020-02-15 14:30:00,Pirate Ship,47.987576,Validation
2021-10-16 18:15:00,Flying Coaster,7.3503833,Validation
2022-01-01 13:15:00,Water Ride,39.88968,Validation
2022-03-09 16:45:00,Flying Coaster,13.883547,Validation
2022-08-13 16:45:00,Flying Coaster,13.773791,Validation
2019-12-17 15:30:00,Pirate Ship,29.502083,Validation
2021-12-13 14:00:00,Pirate Ship,45.69854,Validation
2021-12-27 18:45:00,Pirate Ship,35.27088,Validation
2020-10-03 16:30:00,Water Ride,25.824278,Validation
2020-08-11 16:30:00,Flying Coaster,15.09184,Validation
2020-10-22 11:30:00,Flying Coaster,33.76491,Validation
2021-09-18 19:00:00,Pirate Ship,15.202696,Validation
2022-04-23 16:00:00,Water Ride,28.363747,Validation
2022-07-18 17:00:00,Water Ride,27.79554,Validation
2019-05-19 19:15:00,Water Ride,18.6405,Validation
2021-12-28 19:15:00,Flying Coaster,8.916062,Validation
2021-06-30 13:00:00,Flying Coaster,37.798904,Validation
2021-08-05 14:00:00,Water Ride,27.238806,Validation
2021-07-13 17:30:00,Water Ride,17.26507,Validation
2019-07-16 12:15:00,Flying Coaster,40.995132,Validation
2021-06-23 16:45:00,Pirate Ship,24.277048,Validation
2021-11-29 16:30:00,Pirate Ship,32.38737,Validation
2019-04-28 15:15:00,Flying Coaster,14.131391,Validation
2021-12-18 20:15:00,Pirate Ship,14.588996,Validation
2020-02-16 10:30:00,Pirate Ship,41.017006,Validation
2019-01-12 16:45:00,Water Ride,27.25998,Validation
2019-12-30 17:30:00,Pirate Ship,34.044872,Validation
2020-01-07 13:00:00,Pirate Ship,33.74007,Validation
2020-02-22 15:45:00,Flying Coaster,40.796085,Validation
2022-01-11 12:15:00,Pirate Ship,31.7534,Validation
2022-08-13 16:45:00,Water Ride,24.164207,Validation
2021-09-02 12:15:00,Flying Coaster,11.435573,Validation
2021-12-07 12:45:00,Flying Coaster,11.922251,Validation
2019-04-24 19:00:00,Flying Coaster,12.684536,Validation
2021-06-23 16:45:00,Flying Coaster,18.739607,Validation
2019-11-24 15:30:00,Water Ride,24.9549,Validation
2022-03-12 14:00:00,Pirate Ship,35.097546,Validation
2021-11-18 16:15:00,Flying Coaster,6.689022,Validation
2021-12-24 14:30:00,Flying Coaster,11.487245,Validation
2020-01-25 13:45:00,Pirate Ship,49.822426,Validation
2018-11-29 10:00:00,Flying Coaster,18.273264,Validation
2022-06-11 13:30:00,Pirate Ship,41.28179,Validation
2019-06-12 15:30:00,Water Ride,22.066534,Validation
2019-12-17 19:30:00,Pirate Ship,23.343002,Validation
2022-04-04 17:30:00,Flying Coaster,12.06808,Validation
2019-09-14 15:00:00,Flying Coaster,45.25106,Validation
2022-08-05 18:30:00,Water Ride,21.856304,Validation
2021-08-05 14:00:00,Flying Coaster,28.667562,Validation
2018-11-08 14:15:00,Flying Coaster,14.897927,Validation
2021-12-14 18:45:00,Pirate Ship,25.675556,Validation
2022-02-03 13:45:00,Pirate Ship,21.373304,Validation
2019-01-16 16:45:00,Flying Coaster,6.199628,Validation
2022-03-03 13:15:00,Water Ride,32.24991,Validation
2018-10-22 17:15:00,Water Ride,23.363113,Validation
2021-07-25 16:00:00,Water Ride,21.718105,Validation
2022-02-28 10:15:00,Pirate Ship,44.23451,Validation
2019-04-05 14:00:00,Water Ride,16.43684,Validation
2022-02-22 12:15:00,Pirate Ship,29.875807,Validation
2022-06-26 17:15:00,Flying Coaster,9.293577,Validation
2020-02-26 18:15:00,Flying Coaster,3.2062898,Validation
2022-04-09 12:45:00,Water Ride,30.360441,Validation
2018-12-23 10:45:00,Flying Coaster,31.84108,Validation
2021-09-19 17:15:00,Pirate Ship,20.219257,Validation
2022-03-26 16:15:00,Water Ride,46.77843,Validation
2019-11-27 10:15:00,Water Ride,10.955368,Validation
2019-03-29 15:45:00,Flying Coaster,16.279388,Validation
2019-11-22 14:00:00,Water Ride,24.439863,Validation
2019-02-21 10:00:00,Flying Coaster,41.809597,Validation
2021-09-09 17:30:00,Flying Coaster,7.8887205,Validation
2019-07-14 17:15:00,Flying Coaster,11.21867,Validation
2020-08-04 16:15:00,Pirate Ship,46.27413,Validation
2020-08-28 16:45:00,Pirate Ship,41.874073,Validation
2022-03-03 15:45:00,Water Ride,29.820398,Validation
2020-10-16 15:15:00,Water Ride,14.471842,Validation
2019-05-16 10:00:00,Flying Coaster,30.130701,Validation
2022-04-21 15:45:00,Water Ride,26.179943,Validation
2019-06-27 18:00:00,Flying Coaster,12.223744,Validation
2020-01-19 11:00:00,Water Ride,33.902733,Validation
2019-12-30 15:15:00,Pirate Ship,42.716476,Validation
2021-11-27 13:45:00,Water Ride,31.702982,Validation
2019-07-24 11:15:00,Water Ride,27.977924,Validation
2018-10-23 14:00:00,Water Ride,27.004168,Validation
2021-07-12 15:15:00,Flying Coaster,30.119505,Validation
2020-02-03 16:00:00,Water Ride,19.74158,Validation
2018-10-25 16:45:00,Pirate Ship,50.49831,Validation
2018-10-19 12:15:00,Flying Coaster,27.852196,Validation
2022-06-03 12:45:00,Water Ride,40.921295,Validation
2018-10-30 13:00:00,Pirate Ship,29.030237,Validation
2021-12-27 18:45:00,Water Ride,22.220879,Validation
2022-04-04 13:00:00,Flying Coaster,29.175394,Validation
2022-05-18 13:00:00,Pirate Ship,36.365646,Validation
2022-06-03 14:45:00,Water Ride,39.628212,Validation
2019-09-01 13:45:00,Flying Coaster,33.52543,Validation
2021-08-15 13:30:00,Water Ride,27.529472,Validation
2021-11-18 16:15:00,Pirate Ship,41.57149,Validation
2021-07-26 10:15:00,Flying Coaster,23.807495,Validation
2021-07-02 13:00:00,Pirate Ship,22.347298,Validation
2019-06-28 18:45:00,Water Ride,17.801125,Validation
2020-02-27 17:00:00,Pirate Ship,40.199352,Validation
2022-07-15 19:15:00,Water Ride,18.614439,Validation
2022-01-23 19:00:00,Water Ride,7.99655,Validation
2019-04-05 16:45:00,Water Ride,21.0302,Validation
2022-05-11 12:30:00,Flying Coaster,31.254753,Validation
2021-12-31 09:00:00,Water Ride,33.13736,Validation
2022-06-24 19:30:00,Water Ride,21.978718,Validation
2021-07-12 11:30:00,Water Ride,16.620955,Validation
2022-04-30 12:15:00,Flying Coaster,41.706062,Validation
2020-10-09 12:30:00,Pirate Ship,14.086959,Validation
2020-02-18 15:45:00,Pirate Ship,49.59345,Validation
2020-02-18 15:45:00,Water Ride,35.047123,Validation
2020-08-19 12:30:00,Pirate Ship,27.401829,Validation
2022-02-07 18:00:00,Water Ride,7.9881673,Validation
2019-04-14 10:45:00,Water Ride,29.356337,Validation
2022-06-21 18:00:00,Pirate Ship,36.508503,Validation
2020-02-14 14:00:00,Flying Coaster,35.910877,Validation
2022-01-14 14:15:00,Water Ride,28.005625,Validation
2022-04-20 13:15:00,Water Ride,40.165573,Validation
2018-10-05 09:30:00,Pirate Ship,37.855446,Validation
2022-03-17 10:30:00,Pirate Ship,33.669754,Validation
2022-05-14 10:15:00,Pirate Ship,43.29642,Validation
2020-10-14 12:00:00,Water Ride,14.272505,Validation
2019-12-26 10:15:00,Pirate Ship,35.93392,Validation
2022-06-11 13:30:00,Water Ride,36.27497,Validation
2019-07-13 09:15:00,Water Ride,17.172747,Validation
2021-12-19 15:45:00,Flying Coaster,27.82616,Validation
2020-10-01 09:00:00,Water Ride,5.64441,Validation
2019-07-16 18:30:00,Flying Coaster,14.963142,Validation
2020-01-14 11:15:00,Water Ride,21.366245,Validation
2022-01-29 14:00:00,Pirate Ship,33.056637,Validation
2019-07-18 15:30:00,Flying Coaster,17.345871,Validation
2020-09-16 12:45:00,Water Ride,12.049349,Validation
2021-06-28 16:15:00,Pirate Ship,19.82628,Validation
2021-10-02 18:45:00,Water Ride,13.668777,Validation
2021-11-21 10:30:00,Flying Coaster,32.690075,Validation
2022-05-01 17:15:00,Pirate Ship,29.322319,Validation
2021-12-13 18:30:00,Flying Coaster,7.267176,Validation
2022-02-28 13:15:00,Water Ride,33.927723,Validation
2022-08-10 15:00:00,Pirate Ship,26.290134,Validation
2022-05-16 12:45:00,Flying Coaster,37.87698,Validation
2020-03-11 09:45:00,Water Ride,17.380064,Validation
2022-03-24 15:00:00,Water Ride,29.64017,Validation
2021-08-11 10:30:00,Pirate Ship,31.192888,Validation
2021-08-24 17:45:00,Flying Coaster,13.971344,Validation
2022-08-10 19:30:00,Flying Coaster,8.835183,Validation
2022-04-25 16:45:00,Flying Coaster,23.766188,Validation
2020-02-22 11:30:00,Pirate Ship,55.649517,Validation
2021-12-23 11:15:00,Water Ride,29.796638,Validation
2022-02-20 17:15:00,Flying Coaster,5.1362424,Validation
2022-04-06 14:15:00,Pirate Ship,43.65705,Validation
2022-06-11 19:45:00,Flying Coaster,5.9256434,Validation
2021-12-16 17:00:00,Flying Coaster,6.660104,Validation
2020-07-19 17:00:00,Pirate Ship,17.876766,Validation
2022-05-02 13:15:00,Water Ride,37.264862,Validation
2020-01-06 13:15:00,Pirate Ship,41.57447,Validation
2022-02-02 17:15:00,Pirate Ship,21.498198,Validation
2022-08-04 09:30:00,Pirate Ship,39.557255,Validation
2019-11-30 18:15:00,Flying Coaster,5.1877003,Validation
2019-11-15 11:45:00,Water Ride,24.76986,Validation
2020-10-01 15:30:00,Water Ride,6.8597317,Validation
2020-09-02 12:30:00,Flying Coaster,16.963808,Validation
2022-03-11 16:30:00,Pirate Ship,17.519375,Validation
2021-06-29 14:30:00,Water Ride,18.316032,Validation
2020-02-08 11:15:00,Flying Coaster,42.35242,Validation
2020-07-21 18:00:00,Pirate Ship,7.0196824,Validation
2020-08-15 15:45:00,Flying Coaster,30.119816,Validation
2019-07-29 12:30:00,Water Ride,32.196236,Validation
2020-09-18 12:45:00,Pirate Ship,10.083774,Validation
2019-12-15 17:15:00,Water Ride,18.167671,Validation
2022-06-10 13:45:00,Water Ride,34.70888,Validation
2022-08-08 18:00:00,Pirate Ship,39.748466,Validation
2021-11-07 18:30:00,Flying Coaster,4.1952605,Validation
2022-07-21 17:00:00,Flying Coaster,12.848671,Validation
2022-07-03 10:45:00,Water Ride,27.558985,Validation
2019-04-13 16:00:00,Flying Coaster,36.12396,Validation
2019-02-08 15:00:00,Flying Coaster,27.835361,Validation
2019-08-20 17:30:00,Flying Coaster,25.475111,Validation
2020-10-09 09:30:00,Water Ride,9.692164,Validation
2021-09-22 16:30:00,Water Ride,14.734682,Validation
2022-05-10 13:45:00,Pirate Ship,41.469288,Validation
2022-06-05 12:30:00,Water Ride,38.27906,Validation
2019-07-10 12:45:00,Water Ride,27.576046,Validation
2022-03-16 13:00:00,Pirate Ship,36.511967,Validation
2022-05-09 13:15:00,Flying Coaster,35.88958,Validation
2019-03-12 16:15:00,Water Ride,22.110853,Validation
2022-08-04 13:00:00,Pirate Ship,37.61988,Validation
2019-02-16 10:15:00,Water Ride,38.051144,Validation
2021-12-28 12:15:00,Flying Coaster,45.205345,Validation
2022-05-12 10:45:00,Flying Coaster,35.659668,Validation
2021-12-16 14:45:00,Flying Coaster,20.76402,Validation
2021-11-01 18:00:00,Pirate Ship,12.996216,Validation
2018-12-22 19:00:00,Flying Coaster,4.069141,Validation
2022-01-16 10:45:00,Pirate Ship,31.826841,Validation
2021-09-05 12:00:00,Flying Coaster,27.84659,Validation
2019-07-30 12:15:00,Water Ride,31.980993,Validation
2021-08-13 12:30:00,Pirate Ship,28.783216,Validation
2022-04-16 12:15:00,Pirate Ship,52.35815,Validation
2022-07-25 17:45:00,Pirate Ship,33.332825,Validation
2022-05-02 13:15:00,Flying Coaster,33.906055,Validation
2021-07-03 15:30:00,Water Ride,32.719097,Validation
2020-02-06 16:15:00,Water Ride,15.855929,Validation
2021-10-15 14:00:00,Pirate Ship,16.529598,Validation
2019-02-20 11:15:00,Water Ride,25.312843,Validation
2019-10-10 14:45:00,Water Ride,29.650618,Validation
2019-02-27 13:00:00,Water Ride,26.857838,Validation
2021-11-22 12:00:00,Pirate Ship,25.429705,Validation
2022-01-20 16:00:00,Pirate Ship,18.697155,Validation
2021-09-27 11:00:00,Pirate Ship,23.744385,Validation
2022-04-10 15:30:00,Water Ride,26.787558,Validation
2021-11-09 13:30:00,Water Ride,18.366356,Validation
2022-01-07 16:30:00,Flying Coaster,12.151864,Validation
2022-03-27 10:15:00,Water Ride,32.92025,Validation
2021-06-27 12:30:00,Pirate Ship,21.658949,Validation
2019-12-15 14:30:00,Water Ride,30.915619,Validation
2019-09-01 11:15:00,Water Ride,28.033087,Validation
2019-08-04 14:45:00,Water Ride,24.086597,Validation
2019-02-10 15:15:00,Water Ride,22.027458,Validation
2022-06-14 17:15:00,Flying Coaster,14.196505,Validation
2019-09-04 12:00:00,Water Ride,23.892797,Validation
2021-12-18 11:45:00,Water Ride,39.230408,Validation
2020-07-12 14:30:00,Pirate Ship,26.211273,Validation
2022-07-12 20:00:00,Water Ride,19.181433,Validation
2021-09-30 10:00:00,Flying Coaster,11.277821,Validation
2018-11-24 13:00:00,Flying Coaster,46.860695,Validation
2021-12-10 19:15:00,Water Ride,21.431614,Validation
2021-07-23 10:15:00,Water Ride,17.50677,Validation
2018-11-05 12:00:00,Flying Coaster,16.760242,Validation
2019-01-28 12:30:00,Water Ride,30.598394,Validation
2021-12-05 10:45:00,Water Ride,36.3641,Validation
2022-04-12 10:30:00,Pirate Ship,47.790752,Validation
2020-10-21 17:00:00,Water Ride,10.947751,Validation
2020-03-10 09:45:00,Water Ride,14.983797,Validation
2022-03-30 16:30:00,Water Ride,37.546207,Validation
2021-09-19 13:45:00,Flying Coaster,23.407,Validation
2020-07-15 12:45:00,Water Ride,10.944029,Validation
2022-03-03 15:45:00,Flying Coaster,29.374203,Validation
2019-09-01 17:45:00,Flying Coaster,17.242006,Validation
2021-06-16 10:00:00,Water Ride,15.019066,Validation
2021-07-10 11:30:00,Water Ride,21.198051,Validation
2018-10-08 15:30:00,Water Ride,16.328892,Validation
2022-08-02 10:30:00,Pirate Ship,37.66891,Validation
2020-09-17 13:30:00,Water Ride,8.776618,Validation
2020-08-01 14:00:00,Water Ride,28.57694,Validation
2019-01-01 15:15:00,Water Ride,31.678534,Validation
2018-10-18 13:15:00,Flying Coaster,16.607197,Validation
2021-08-19 14:45:00,Pirate Ship,32.383698,Validation
2021-06-18 12:30:00,Pirate Ship,14.368675,Validation
2022-05-23 13:15:00,Water Ride,39.205215,Validation
2022-02-18 11:00:00,Flying Coaster,19.186888,Validation
2020-02-17 10:30:00,Water Ride,29.546206,Validation
2020-01-10 13:30:00,Pirate Ship,38.929367,Validation
2018-12-27 17:00:00,Flying Coaster,31.728888,Validation
2019-07-08 11:45:00,Water Ride,26.302343,Validation
2022-04-11 14:00:00,Pirate Ship,57.99766,Validation
2020-10-19 14:15:00,Flying Coaster,35.605904,Validation
2022-06-22 13:30:00,Pirate Ship,39.300087,Validation
2021-09-05 14:45:00,Pirate Ship,27.637333,Validation
2021-07-22 10:45:00,Pirate Ship,25.193153,Validation
2019-12-06 11:45:00,Flying Coaster,19.336653,Validation
2022-04-23 16:00:00,Pirate Ship,42.649807,Validation
2019-07-28 18:15:00,Flying Coaster,11.525777,Validation
2021-12-25 13:30:00,Water Ride,42.513176,Validation
2020-07-12 14:30:00,Flying Coaster,23.807882,Validation
2022-01-22 15:45:00,Pirate Ship,33.160942,Validation
2020-01-04 15:00:00,Flying Coaster,34.367676,Validation
2019-07-07 11:15:00,Water Ride,26.397743,Validation
2022-03-15 15:15:00,Water Ride,25.920034,Validation
2022-07-18 13:00:00,Water Ride,28.71719,Validation
2021-08-21 18:30:00,Water Ride,16.112354,Validation
2018-10-21 15:15:00,Water Ride,30.07644,Validation
2021-07-12 17:30:00,Pirate Ship,20.768265,Validation
2020-10-27 09:30:00,Flying Coaster,14.679045,Validation
2019-03-31 14:45:00,Water Ride,32.506226,Validation
2022-04-24 16:45:00,Flying Coaster,10.868659,Validation
2021-07-28 11:45:00,Water Ride,21.911516,Validation
2022-05-06 18:15:00,Flying Coaster,9.979417,Validation
2020-02-25 16:45:00,Water Ride,30.766205,Validation
2020-02-23 14:30:00,Pirate Ship,34.395535,Validation
2019-04-09 17:15:00,Water Ride,25.267866,Validation
2019-04-24 19:00:00,Water Ride,23.824556,Validation
2020-09-07 13:30:00,Flying Coaster,10.886725,Validation
2018-10-22 10:30:00,Water Ride,35.130848,Validation
2019-03-27 11:00:00,Water Ride,18.276037,Validation
2019-12-24 16:30:00,Flying Coaster,11.760193,Validation
2020-01-12 11:30:00,Pirate Ship,45.209785,Validation
2022-01-22 18:45:00,Water Ride,13.603783,Validation
2021-10-19 13:15:00,Pirate Ship,33.257412,Validation
2020-01-13 15:15:00,Pirate Ship,41.272667,Validation
2021-07-10 13:45:00,Pirate Ship,32.752098,Validation
2022-06-19 10:15:00,Flying Coaster,28.71417,Validation
2021-08-11 10:30:00,Water Ride,30.598509,Validation
2022-07-31 15:30:00,Flying Coaster,5.593541,Validation
2018-10-08 15:30:00,Pirate Ship,32.323093,Validation
2019-06-01 19:30:00,Water Ride,21.94878,Validation
2021-08-03 16:15:00,Pirate Ship,37.849213,Validation
2019-11-18 12:00:00,Water Ride,22.66283,Validation
2021-10-12 12:45:00,Water Ride,22.232904,Validation
2019-10-03 16:45:00,Water Ride,21.738771,Validation
2019-10-18 10:45:00,Water Ride,21.073095,Validation
2021-12-27 18:45:00,Flying Coaster,16.813232,Validation
2022-07-05 13:45:00,Pirate Ship,43.127502,Validation
2021-12-06 17:00:00,Water Ride,34.42616,Validation
2021-08-19 12:15:00,Pirate Ship,33.8877,Validation
2021-11-19 15:00:00,Pirate Ship,26.613209,Validation
2022-02-15 17:00:00,Water Ride,25.804754,Validation
2019-04-29 11:15:00,Water Ride,33.635025,Validation
2019-04-24 14:15:00,Flying Coaster,47.95123,Validation
2019-04-30 13:00:00,Flying Coaster,38.923943,Validation
2020-01-18 10:00:00,Pirate Ship,46.572067,Validation
2020-02-22 11:30:00,Flying Coaster,50.800674,Validation
2022-06-26 17:15:00,Water Ride,23.763863,Validation
2021-10-14 10:15:00,Water Ride,22.197552,Validation
2019-07-19 14:45:00,Water Ride,27.631435,Validation
2022-05-14 18:45:00,Pirate Ship,38.09546,Validation
2022-02-04 15:45:00,Water Ride,12.27593,Validation
2021-08-01 13:00:00,Flying Coaster,15.982198,Validation
2020-09-05 11:15:00,Flying Coaster,17.2126,Validation
2020-01-30 09:45:00,Water Ride,22.716175,Validation
2021-11-06 15:00:00,Water Ride,39.97657,Validation
2019-12-31 15:30:00,Flying Coaster,18.92806,Validation
2020-02-29 14:00:00,Water Ride,37.162445,Validation
2019-04-04 15:45:00,Water Ride,14.325847,Validation
2020-08-18 13:15:00,Pirate Ship,37.59551,Validation
2019-10-13 17:15:00,Flying Coaster,17.076523,Validation
2022-04-19 12:15:00,Flying Coaster,44.00176,Validation
2022-03-20 17:30:00,Flying Coaster,11.246608,Validation
2022-04-15 14:15:00,Water Ride,40.699654,Validation
2021-09-25 16:30:00,Water Ride,34.167652,Validation
2020-02-21 10:15:00,Pirate Ship,45.020645,Validation
2022-07-03 19:30:00,Pirate Ship,27.615705,Validation
2022-07-23 20:00:00,Water Ride,17.641527,Validation
2020-10-13 14:45:00,Water Ride,8.893928,Validation
2019-07-02 10:00:00,Water Ride,19.765394,Validation
2021-12-04 11:00:00,Water Ride,33.90119,Validation
2022-07-28 19:15:00,Flying Coaster,14.254012,Validation
2022-01-11 15:00:00,Flying Coaster,9.3154,Validation
2019-12-20 15:00:00,Pirate Ship,26.380121,Validation
2019-11-15 13:45:00,Flying Coaster,18.171629,Validation
2022-01-26 14:00:00,Pirate Ship,17.164558,Validation
2022-06-30 16:15:00,Pirate Ship,38.885605,Validation
2019-04-29 11:15:00,Flying Coaster,37.34227,Validation
2020-09-05 13:30:00,Water Ride,23.53304,Validation
2021-12-11 15:15:00,Flying Coaster,35.94002,Validation
2022-01-05 17:45:00,Water Ride,33.054684,Validation
2022-08-07 18:45:00,Water Ride,19.622044,Validation
2020-10-15 10:30:00,Water Ride,11.236873,Validation
2020-10-09 12:30:00,Water Ride,14.567884,Validation
2021-11-01 11:00:00,Water Ride,33.292793,Validation
2021-08-12 19:00:00,Flying Coaster,3.0893366,Validation
2022-03-28 09:45:00,Flying Coaster,25.468008,Validation
2020-01-16 10:15:00,Flying Coaster,15.28329,Validation
2020-09-08 14:45:00,Water Ride,10.479276,Validation
2022-07-11 19:15:00,Water Ride,21.700516,Validation
2022-02-12 15:00:00,Flying Coaster,30.348173,Validation
2022-06-26 17:15:00,Pirate Ship,30.198057,Validation
2021-10-31 15:00:00,Water Ride,31.653866,Validation
2021-11-03 10:45:00,Water Ride,30.840282,Validation
2020-02-10 12:15:00,Pirate Ship,40.158253,Validation
2021-08-25 17:45:00,Pirate Ship,32.634045,Validation
2020-09-07 09:45:00,Flying Coaster,10.328498,Validation
2019-11-11 14:15:00,Flying Coaster,25.143782,Validation
2022-01-25 13:30:00,Pirate Ship,19.040747,Validation
2022-06-18 11:15:00,Water Ride,31.43305,Validation
2019-10-10 14:45:00,Flying Coaster,24.165716,Validation
2019-11-22 11:00:00,Flying Coaster,12.357284,Validation
2021-07-16 13:00:00,Flying Coaster,20.64059,Validation
2019-10-24 17:00:00,Water Ride,30.812336,Validation
2022-01-22 11:45:00,Pirate Ship,32.260483,Validation
2022-04-12 18:15:00,Water Ride,28.023317,Validation
2020-09-20 11:00:00,Pirate Ship,23.98901,Validation
2019-07-08 09:30:00,Flying Coaster,14.031748,Validation
2020-10-28 10:45:00,Pirate Ship,26.513199,Validation
2018-10-16 16:15:00,Pirate Ship,54.308235,Validation
2022-07-03 10:45:00,Pirate Ship,28.66598,Validation
2021-09-17 17:30:00,Pirate Ship,21.381836,Validation
2020-02-01 13:00:00,Flying Coaster,44.048656,Validation
2020-01-11 15:45:00,Flying Coaster,46.408848,Validation
2021-08-25 14:45:00,Flying Coaster,28.654001,Validation
2018-10-10 14:15:00,Water Ride,26.866936,Validation
2022-06-27 15:00:00,Pirate Ship,36.75373,Validation
2019-02-04 10:15:00,Flying Coaster,17.477686,Validation
2022-02-25 15:45:00,Pirate Ship,41.441463,Validation
2020-08-12 17:15:00,Pirate Ship,34.41163,Validation
2022-05-03 13:30:00,Pirate Ship,48.452198,Validation
2019-02-21 12:30:00,Water Ride,28.25449,Validation
2021-07-16 13:00:00,Pirate Ship,27.73749,Validation
2020-07-18 15:45:00,Flying Coaster,13.307568,Validation
2021-08-23 14:15:00,Water Ride,27.735592,Validation
2020-01-11 19:45:00,Pirate Ship,13.968331,Validation
2021-12-07 10:30:00,Water Ride,32.979034,Validation
2022-05-23 09:15:00,Flying Coaster,10.249616,Validation
2022-01-17 17:45:00,Pirate Ship,17.008743,Validation
2020-02-10 15:00:00,Flying Coaster,8.144804,Validation
2020-01-01 09:45:00,Flying Coaster,32.054,Validation
2019-03-13 16:30:00,Water Ride,20.09474,Validation
2019-07-05 19:30:00,Water Ride,15.676548,Validation
2022-06-22 18:15:00,Water Ride,21.36215,Validation
2018-12-24 14:15:00,Water Ride,35.522114,Validation
2020-01-22 11:15:00,Flying Coaster,14.283227,Validation
2022-02-15 12:30:00,Flying Coaster,21.39656,Validation
2022-07-31 11:15:00,Flying Coaster,27.793156,Validation
2019-12-21 12:00:00,Water Ride,38.095665,Validation
2021-09-10 14:30:00,Flying Coaster,11.109544,Validation
2022-02-23 16:45:00,Flying Coaster,12.317399,Validation
2021-12-22 09:30:00,Pirate Ship,40.31108,Validation
2022-06-25 15:15:00,Water Ride,28.928764,Validation
2021-07-02 16:00:00,Water Ride,14.811394,Validation
2022-02-28 10:15:00,Flying Coaster,29.705015,Validation
2021-09-04 17:45:00,Water Ride,19.074234,Validation
2021-09-22 16:30:00,Pirate Ship,27.714659,Validation
2020-07-16 12:30:00,Pirate Ship,23.753859,Validation
2021-07-09 15:15:00,Pirate Ship,29.261063,Validation
2020-09-28 15:45:00,Flying Coaster,6.215417,Validation
2021-07-20 12:30:00,Water Ride,21.402695,Validation
2020-02-23 10:15:00,Flying Coaster,27.499638,Validation
2018-10-13 17:15:00,Pirate Ship,50.721745,Validation
2022-07-14 12:30:00,Flying Coaster,29.925592,Validation
2019-07-05 16:30:00,Water Ride,24.548073,Validation
2018-12-28 10:00:00,Water Ride,44.6839,Validation
2022-02-13 17:45:00,Water Ride,19.41042,Validation
2021-08-13 09:30:00,Flying Coaster,17.367758,Validation
2019-03-13 12:30:00,Flying Coaster,25.315365,Validation
2019-09-03 13:30:00,Flying Coaster,31.92336,Validation
2021-08-16 17:15:00,Pirate Ship,32.007954,Validation
2019-03-15 11:45:00,Flying Coaster,25.783653,Validation
2021-11-15 12:30:00,Water Ride,22.613623,Validation
2018-10-25 16:45:00,Flying Coaster,32.5685,Validation
2021-09-04 17:45:00,Pirate Ship,29.633366,Validation
2018-11-29 12:30:00,Flying Coaster,10.637783,Validation
2021-09-29 14:00:00,Water Ride,15.004775,Validation
2020-09-15 14:45:00,Water Ride,7.9483957,Validation
2022-04-18 11:45:00,Pirate Ship,51.27448,Validation
2021-06-17 12:30:00,Water Ride,13.986145,Validation
2019-04-27 17:45:00,Flying Coaster,11.828643,Validation
2022-03-23 15:45:00,Flying Coaster,14.929033,Validation
2022-03-15 15:15:00,Flying Coaster,10.1152935,Validation
2021-07-30 12:30:00,Flying Coaster,14.447209,Validation
