DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-07-17 13:30:00,Pirate Ship,24.374909830798213,Validation
2022-04-23 20:15:00,Pirate Ship,-17.554494213477348,Validation
2020-10-16 11:45:00,Flying Coaster,35.55663067319711,Validation
2020-01-13 15:15:00,Flying Coaster,6.30949810823625,Validation
2022-02-09 14:30:00,Flying Coaster,21.3582047763789,Validation
2018-10-23 17:00:00,Water Ride,31.42864249198798,Validation
2019-07-24 11:15:00,Flying Coaster,33.820428092179235,Validation
2019-01-09 12:45:00,Water Ride,18.07875543258676,Validation
2020-09-10 15:15:00,Water Ride,8.673123190031644,Validation
2020-08-30 11:45:00,Pirate Ship,22.636736413177356,Validation
2019-05-16 13:00:00,Water Ride,18.451513792726377,Validation
2019-03-03 14:30:00,Water Ride,27.194849707807503,Validation
2019-02-11 14:00:00,Flying Coaster,41.351480321069985,Validation
2019-12-30 11:30:00,Water Ride,41.42401859404095,Validation
2020-10-22 11:30:00,Pirate Ship,27.157207797613847,Validation
2022-04-16 19:15:00,Water Ride,-7.714691802703458,Validation
2022-04-11 10:45:00,Water Ride,29.624663521807435,Validation
2022-07-14 09:45:00,Pirate Ship,28.584497448898933,Validation
2020-02-20 14:30:00,Flying Coaster,24.987324871878698,Validation
2020-08-12 17:15:00,Flying Coaster,5.096144413831574,Validation
2020-10-08 11:45:00,Pirate Ship,14.7329709955264,Validation
2020-02-24 13:30:00,Flying Coaster,42.07834483157008,Validation
2022-02-09 11:00:00,Pirate Ship,37.33470717394842,Validation
2018-12-22 13:45:00,Water Ride,44.73876900272859,Validation
2018-11-17 12:15:00,Water Ride,4.439215035333401,Validation
2020-07-13 18:00:00,Flying Coaster,46.059209488023924,Validation
2022-01-11 10:00:00,Pirate Ship,33.08133572149266,Validation
2021-08-19 18:45:00,Water Ride,28.413239073711757,Validation
2022-03-21 12:15:00,Water Ride,29.81360796168084,Validation
2022-04-12 10:30:00,Flying Coaster,40.245110016829585,Validation
2021-10-30 16:45:00,Flying Coaster,30.980109317949577,Validation
2020-09-16 12:45:00,Flying Coaster,7.146334525993486,Validation
2018-10-28 19:00:00,Pirate Ship,22.517556570701966,Validation
2019-05-02 10:15:00,Water Ride,20.059428013695133,Validation
2018-10-08 15:30:00,Flying Coaster,22.026556000137752,Validation
2020-08-05 16:30:00,Flying Coaster,28.034449823765634,Validation
2019-09-07 19:45:00,Flying Coaster,-13.58813865931157,Validation
2020-08-02 12:00:00,Pirate Ship,25.498296367339705,Validation
2020-08-09 16:45:00,Water Ride,14.676975427490328,Validation
2022-06-26 09:45:00,Flying Coaster,18.504232583721155,Validation
2021-11-12 13:45:00,Pirate Ship,33.08985546195571,Validation
2018-10-26 18:30:00,Flying Coaster,18.333729730742636,Validation
2021-12-09 17:00:00,Water Ride,28.484600777363127,Validation
2019-09-23 17:30:00,Water Ride,-0.3961102919326068,Validation
2021-11-26 13:45:00,Water Ride,35.22244737090797,Validation
2021-10-05 14:15:00,Flying Coaster,5.928134537499586,Validation
2022-04-27 20:15:00,Flying Coaster,-37.70714723419577,Validation
2019-11-06 12:30:00,Flying Coaster,8.087507270409441,Validation
2021-09-20 17:45:00,Water Ride,11.874787325930466,Validation
2021-12-24 12:00:00,Flying Coaster,16.68840036735899,Validation
2019-12-27 12:30:00,Water Ride,43.689903268154794,Validation
2022-02-26 17:00:00,Flying Coaster,16.084142353102557,Validation
2019-06-23 12:00:00,Flying Coaster,53.72514497313228,Validation
2020-09-05 11:15:00,Pirate Ship,27.49723679899886,Validation
2022-06-07 18:45:00,Pirate Ship,-8.74255436714201,Validation
2021-07-27 16:00:00,Flying Coaster,-0.7794541833447692,Validation
2019-07-30 12:15:00,Flying Coaster,41.5933931685823,Validation
2022-06-13 15:00:00,Pirate Ship,12.937992774593278,Validation
2019-08-03 13:45:00,Water Ride,16.781342333704504,Validation
2022-04-20 10:30:00,Pirate Ship,56.37747372242276,Validation
2021-12-03 13:45:00,Flying Coaster,19.672606669376382,Validation
2022-07-17 12:30:00,Pirate Ship,19.356108431942364,Validation
2021-12-20 18:30:00,Flying Coaster,4.52016066383545,Validation
2019-01-03 18:00:00,Flying Coaster,29.602341688111235,Validation
2020-02-21 10:15:00,Water Ride,29.22175240113868,Validation
2019-06-24 13:15:00,Water Ride,18.54949622154346,Validation
2020-02-28 16:15:00,Flying Coaster,9.260412299148085,Validation
2022-07-25 13:45:00,Water Ride,23.040756695488078,Validation
2021-06-25 10:00:00,Pirate Ship,18.83548070595276,Validation
2022-01-29 09:15:00,Water Ride,15.711410071808317,Validation
2020-08-28 11:30:00,Pirate Ship,28.662295219377736,Validation
2019-04-13 12:30:00,Water Ride,36.5865221184506,Validation
2020-08-13 13:30:00,Pirate Ship,24.288414784408236,Validation
2022-01-08 17:30:00,Flying Coaster,6.678510617543726,Validation
2021-09-20 14:45:00,Pirate Ship,20.779230118573192,Validation
2021-06-29 10:00:00,Water Ride,8.894003103268426,Validation
2021-08-04 15:45:00,Pirate Ship,32.20435772530165,Validation
2022-08-05 15:00:00,Flying Coaster,8.36054481913856,Validation
2021-08-06 11:45:00,Flying Coaster,14.341721005958593,Validation
2022-02-16 17:30:00,Flying Coaster,-2.8196017425356064,Validation
2018-10-24 17:15:00,Pirate Ship,26.66026500093724,Validation
2019-05-19 19:15:00,Flying Coaster,-25.7800085692458,Validation
2022-06-08 13:30:00,Pirate Ship,40.282828449129426,Validation
2020-10-06 14:15:00,Water Ride,7.598431668435378,Validation
2018-11-06 13:15:00,Water Ride,16.102553560979974,Validation
2020-01-05 16:45:00,Pirate Ship,23.535568747118564,Validation
2022-06-22 18:15:00,Flying Coaster,-30.105337320286573,Validation
2020-02-15 14:30:00,Pirate Ship,42.86571623421726,Validation
2021-10-16 18:15:00,Flying Coaster,16.423189727257988,Validation
2022-01-01 13:15:00,Water Ride,39.95251037153402,Validation
2022-03-09 16:45:00,Flying Coaster,22.59504476101711,Validation
2022-08-13 16:45:00,Flying Coaster,-15.91789041800507,Validation
2019-12-17 15:30:00,Pirate Ship,27.143232647825972,Validation
2021-12-13 14:00:00,Pirate Ship,37.23004881693476,Validation
2021-12-27 18:45:00,Pirate Ship,31.779540908127373,Validation
2020-10-03 16:30:00,Water Ride,22.654433760099817,Validation
2020-08-11 16:30:00,Flying Coaster,23.429776225551503,Validation
2020-10-22 11:30:00,Flying Coaster,34.23072967083574,Validation
2021-09-18 19:00:00,Pirate Ship,22.13707805604133,Validation
2022-04-23 16:00:00,Water Ride,7.3271368069531055,Validation
2022-07-18 17:00:00,Water Ride,-1.1511136492093228,Validation
2019-05-19 19:15:00,Water Ride,-13.802219578547854,Validation
2021-12-28 19:15:00,Flying Coaster,14.042067693577414,Validation
2021-06-30 13:00:00,Flying Coaster,44.37133669776234,Validation
2021-08-05 14:00:00,Water Ride,24.21536983371178,Validation
2021-07-13 17:30:00,Water Ride,13.471637436290099,Validation
2019-07-16 12:15:00,Flying Coaster,29.401561450284767,Validation
2021-06-23 16:45:00,Pirate Ship,18.313825215425588,Validation
2021-11-29 16:30:00,Pirate Ship,26.993232182314507,Validation
2019-04-28 15:15:00,Flying Coaster,18.0473731405459,Validation
2021-12-18 20:15:00,Pirate Ship,13.880220906899284,Validation
2020-02-16 10:30:00,Pirate Ship,60.6957205278147,Validation
2019-01-12 16:45:00,Water Ride,16.763289361727928,Validation
2019-12-30 17:30:00,Pirate Ship,31.058654149761075,Validation
2020-01-07 13:00:00,Pirate Ship,23.713228098077774,Validation
2020-02-22 15:45:00,Flying Coaster,28.623591859761977,Validation
2022-01-11 12:15:00,Pirate Ship,38.46864131321525,Validation
2022-08-13 16:45:00,Water Ride,-3.6673426037999484,Validation
2021-09-02 12:15:00,Flying Coaster,11.520464537725768,Validation
2021-12-07 12:45:00,Flying Coaster,23.383030353016462,Validation
2019-04-24 19:00:00,Flying Coaster,-21.331949353383738,Validation
2021-06-23 16:45:00,Flying Coaster,21.237365914913717,Validation
2019-11-24 15:30:00,Water Ride,24.842454431103512,Validation
2022-03-12 14:00:00,Pirate Ship,30.633692419484277,Validation
2021-11-18 16:15:00,Flying Coaster,3.913802360002895,Validation
2021-12-24 14:30:00,Flying Coaster,10.906094046936982,Validation
2020-01-25 13:45:00,Pirate Ship,35.250604039574114,Validation
2018-11-29 10:00:00,Flying Coaster,16.825845534870577,Validation
2022-06-11 13:30:00,Pirate Ship,20.25020554710445,Validation
2019-06-12 15:30:00,Water Ride,12.363775932514981,Validation
2019-12-17 19:30:00,Pirate Ship,13.181546570144913,Validation
2022-04-04 17:30:00,Flying Coaster,-23.753421283921544,Validation
2019-09-14 15:00:00,Flying Coaster,50.996032642566085,Validation
2022-08-05 18:30:00,Water Ride,-12.893636824682908,Validation
2021-08-05 14:00:00,Flying Coaster,33.51296756286587,Validation
2018-11-08 14:15:00,Flying Coaster,4.119964852631258,Validation
2021-12-14 18:45:00,Pirate Ship,18.915369073789353,Validation
2022-02-03 13:45:00,Pirate Ship,22.91609980543983,Validation
2019-01-16 16:45:00,Flying Coaster,-8.962742536516894,Validation
2022-03-03 13:15:00,Water Ride,29.725041569484716,Validation
2018-10-22 17:15:00,Water Ride,23.47598783016631,Validation
2021-07-25 16:00:00,Water Ride,25.1694062606035,Validation
2022-02-28 10:15:00,Pirate Ship,54.678065404481046,Validation
2019-04-05 14:00:00,Water Ride,14.761667586126558,Validation
2022-02-22 12:15:00,Pirate Ship,28.66638009942967,Validation
2022-06-26 17:15:00,Flying Coaster,-19.26971349367304,Validation
2020-02-26 18:15:00,Flying Coaster,-10.488110127336004,Validation
2022-04-09 12:45:00,Water Ride,22.228735902103132,Validation
2018-12-23 10:45:00,Flying Coaster,25.702624074324245,Validation
2021-09-19 17:15:00,Pirate Ship,13.465753030250639,Validation
2022-03-26 16:15:00,Water Ride,46.98861135524805,Validation
2019-11-27 10:15:00,Water Ride,16.487765419880844,Validation
2019-03-29 15:45:00,Flying Coaster,26.836929722810236,Validation
2019-11-22 14:00:00,Water Ride,27.230927061870364,Validation
2019-02-21 10:00:00,Flying Coaster,44.60633483006439,Validation
2021-09-09 17:30:00,Flying Coaster,-1.2224761774082062,Validation
2019-07-14 17:15:00,Flying Coaster,-3.0550016421394464,Validation
2020-08-04 16:15:00,Pirate Ship,41.48764970704853,Validation
2020-08-28 16:45:00,Pirate Ship,40.58327883638191,Validation
2022-03-03 15:45:00,Water Ride,25.57682084891243,Validation
2020-10-16 15:15:00,Water Ride,13.116752165851036,Validation
2019-05-16 10:00:00,Flying Coaster,30.968675760091514,Validation
2022-04-21 15:45:00,Water Ride,21.78484254039189,Validation
2019-06-27 18:00:00,Flying Coaster,-12.715136149193688,Validation
2020-01-19 11:00:00,Water Ride,30.527678045032587,Validation
2019-12-30 15:15:00,Pirate Ship,47.651564450540896,Validation
2021-11-27 13:45:00,Water Ride,35.0833157450989,Validation
2019-07-24 11:15:00,Water Ride,17.45234276168356,Validation
2018-10-23 14:00:00,Water Ride,36.18063613143469,Validation
2021-07-12 15:15:00,Flying Coaster,32.472067579118146,Validation
2020-02-03 16:00:00,Water Ride,9.982426611347696,Validation
2018-10-25 16:45:00,Pirate Ship,35.73529525829078,Validation
2018-10-19 12:15:00,Flying Coaster,26.596703851139914,Validation
2022-06-03 12:45:00,Water Ride,28.530005478508087,Validation
2018-10-30 13:00:00,Pirate Ship,33.922028005320975,Validation
2021-12-27 18:45:00,Water Ride,32.378686014506,Validation
2022-04-04 13:00:00,Flying Coaster,10.952059972439566,Validation
2022-05-18 13:00:00,Pirate Ship,21.505176850708622,Validation
2022-06-03 14:45:00,Water Ride,23.2126313550312,Validation
2019-09-01 13:45:00,Flying Coaster,22.023017593458935,Validation
2021-08-15 13:30:00,Water Ride,25.367939497849907,Validation
2021-11-18 16:15:00,Pirate Ship,29.83258056264459,Validation
2021-07-26 10:15:00,Flying Coaster,7.441651879438514,Validation
2021-07-02 13:00:00,Pirate Ship,20.121432403290953,Validation
2019-06-28 18:45:00,Water Ride,-7.0949708745109055,Validation
2020-02-27 17:00:00,Pirate Ship,15.306347326853308,Validation
2022-07-15 19:15:00,Water Ride,-12.529950629661663,Validation
2022-01-23 19:00:00,Water Ride,4.985086858085138,Validation
2019-04-05 16:45:00,Water Ride,7.008380998760036,Validation
2022-05-11 12:30:00,Flying Coaster,15.464905510776537,Validation
2021-12-31 09:00:00,Water Ride,27.05848726024073,Validation
2022-06-24 19:30:00,Water Ride,-17.318198692307647,Validation
2021-07-12 11:30:00,Water Ride,16.804572582900335,Validation
2022-04-30 12:15:00,Flying Coaster,34.74381945304363,Validation
2020-10-09 12:30:00,Pirate Ship,12.687569661768332,Validation
2020-02-18 15:45:00,Pirate Ship,40.86017492400472,Validation
2020-02-18 15:45:00,Water Ride,24.51643769254343,Validation
2020-08-19 12:30:00,Pirate Ship,30.725222069442058,Validation
2022-02-07 18:00:00,Water Ride,14.530400883643733,Validation
2019-04-14 10:45:00,Water Ride,35.27933355379889,Validation
2022-06-21 18:00:00,Pirate Ship,-7.606989248974573,Validation
2020-02-14 14:00:00,Flying Coaster,29.15246796856184,Validation
2022-01-14 14:15:00,Water Ride,28.142675884649897,Validation
2022-04-20 13:15:00,Water Ride,33.99738454533259,Validation
2018-10-05 09:30:00,Pirate Ship,29.593946263208696,Validation
2022-03-17 10:30:00,Pirate Ship,32.91027530120798,Validation
2022-05-14 10:15:00,Pirate Ship,39.03811689856674,Validation
2020-10-14 12:00:00,Water Ride,18.27907443302321,Validation
2019-12-26 10:15:00,Pirate Ship,40.784436694919656,Validation
2022-06-11 13:30:00,Water Ride,23.575661881938178,Validation
2019-07-13 09:15:00,Water Ride,19.416221383326487,Validation
2021-12-19 15:45:00,Flying Coaster,38.6313110457035,Validation
2020-10-01 09:00:00,Water Ride,5.482063952327381,Validation
2019-07-16 18:30:00,Flying Coaster,-6.693801364993106,Validation
2020-01-14 11:15:00,Water Ride,25.02600786775678,Validation
2022-01-29 14:00:00,Pirate Ship,18.511002367159215,Validation
2019-07-18 15:30:00,Flying Coaster,18.529190092617753,Validation
2020-09-16 12:45:00,Water Ride,10.792615860219405,Validation
2021-06-28 16:15:00,Pirate Ship,15.382868128775206,Validation
2021-10-02 18:45:00,Water Ride,18.55188245909701,Validation
2021-11-21 10:30:00,Flying Coaster,25.265690790378194,Validation
2022-05-01 17:15:00,Pirate Ship,-2.6964730336898755,Validation
2021-12-13 18:30:00,Flying Coaster,8.56765300589979,Validation
2022-02-28 13:15:00,Water Ride,44.11163075826862,Validation
2022-08-10 15:00:00,Pirate Ship,12.458088431081194,Validation
2022-05-16 12:45:00,Flying Coaster,18.177013280174503,Validation
2020-03-11 09:45:00,Water Ride,14.428707074174488,Validation
2022-03-24 15:00:00,Water Ride,33.27835962373536,Validation
2021-08-11 10:30:00,Pirate Ship,31.112056000045985,Validation
2021-08-24 17:45:00,Flying Coaster,8.905783793457294,Validation
2022-08-10 19:30:00,Flying Coaster,-35.364949000612825,Validation
2022-04-25 16:45:00,Flying Coaster,0.919131516680139,Validation
2020-02-22 11:30:00,Pirate Ship,82.27457551842929,Validation
2021-12-23 11:15:00,Water Ride,35.77518624564757,Validation
2022-02-20 17:15:00,Flying Coaster,-1.1198612222992574,Validation
2022-04-06 14:15:00,Pirate Ship,17.924366666191425,Validation
2022-06-11 19:45:00,Flying Coaster,-32.11967338106947,Validation
2021-12-16 17:00:00,Flying Coaster,8.217924503076476,Validation
2020-07-19 17:00:00,Pirate Ship,21.50105147042943,Validation
2022-05-02 13:15:00,Water Ride,30.3178165286133,Validation
2020-01-06 13:15:00,Pirate Ship,29.074729602759973,Validation
2022-02-02 17:15:00,Pirate Ship,17.283308028647234,Validation
2022-08-04 09:30:00,Pirate Ship,26.65702862552113,Validation
2019-11-30 18:15:00,Flying Coaster,7.597749425589065,Validation
2019-11-15 11:45:00,Water Ride,26.64585074603064,Validation
2020-10-01 15:30:00,Water Ride,3.1702433183144354,Validation
2020-09-02 12:30:00,Flying Coaster,17.76735507032268,Validation
2022-03-11 16:30:00,Pirate Ship,15.225502937663254,Validation
2021-06-29 14:30:00,Water Ride,14.442214840301734,Validation
2020-02-08 11:15:00,Flying Coaster,45.01851443753785,Validation
2020-07-21 18:00:00,Pirate Ship,23.922035981880715,Validation
2020-08-15 15:45:00,Flying Coaster,34.16217237630218,Validation
2019-07-29 12:30:00,Water Ride,31.747947522179235,Validation
2020-09-18 12:45:00,Pirate Ship,12.239144094817988,Validation
2019-12-15 17:15:00,Water Ride,19.456828246770097,Validation
2022-06-10 13:45:00,Water Ride,15.011835395853913,Validation
2022-08-08 18:00:00,Pirate Ship,-0.36353580681424774,Validation
2021-11-07 18:30:00,Flying Coaster,0.46268622451892827,Validation
2022-07-21 17:00:00,Flying Coaster,-15.50387382885694,Validation
2022-07-03 10:45:00,Water Ride,21.351408237931135,Validation
2019-04-13 16:00:00,Flying Coaster,35.088856918299996,Validation
2019-02-08 15:00:00,Flying Coaster,5.796568994905056,Validation
2019-08-20 17:30:00,Flying Coaster,4.116763664673546,Validation
2020-10-09 09:30:00,Water Ride,8.619183753265235,Validation
2021-09-22 16:30:00,Water Ride,14.882072352600298,Validation
2022-05-10 13:45:00,Pirate Ship,21.372005785743244,Validation
2022-06-05 12:30:00,Water Ride,39.57500509985122,Validation
2019-07-10 12:45:00,Water Ride,23.603069485582598,Validation
2022-03-16 13:00:00,Pirate Ship,31.58066320406838,Validation
2022-05-09 13:15:00,Flying Coaster,24.344853846703288,Validation
2019-03-12 16:15:00,Water Ride,12.200234628805372,Validation
2022-08-04 13:00:00,Pirate Ship,22.58097707215677,Validation
2019-02-16 10:15:00,Water Ride,17.701112516295705,Validation
2021-12-28 12:15:00,Flying Coaster,66.79865427176551,Validation
2022-05-12 10:45:00,Flying Coaster,21.287874173838457,Validation
2021-12-16 14:45:00,Flying Coaster,19.36645474176419,Validation
2021-11-01 18:00:00,Pirate Ship,17.663698659796935,Validation
2018-12-22 19:00:00,Flying Coaster,4.5987613638197775,Validation
2022-01-16 10:45:00,Pirate Ship,41.748710349143536,Validation
2021-09-05 12:00:00,Flying Coaster,27.288877008858226,Validation
2019-07-30 12:15:00,Water Ride,30.66024119245439,Validation
2021-08-13 12:30:00,Pirate Ship,29.74274609691737,Validation
2022-04-16 12:15:00,Pirate Ship,37.74061623551067,Validation
2022-07-25 17:45:00,Pirate Ship,-2.9995613606178737,Validation
2022-05-02 13:15:00,Flying Coaster,19.22595231165591,Validation
2021-07-03 15:30:00,Water Ride,31.11876511959096,Validation
2020-02-06 16:15:00,Water Ride,10.748404000229032,Validation
2021-10-15 14:00:00,Pirate Ship,19.665163567344702,Validation
2019-02-20 11:15:00,Water Ride,26.096371843457515,Validation
2019-10-10 14:45:00,Water Ride,25.10058256512439,Validation
2019-02-27 13:00:00,Water Ride,26.413031795235543,Validation
2021-11-22 12:00:00,Pirate Ship,34.07995852722341,Validation
2022-01-20 16:00:00,Pirate Ship,21.087565985518584,Validation
2021-09-27 11:00:00,Pirate Ship,34.669193254825444,Validation
2022-04-10 15:30:00,Water Ride,13.708519599328431,Validation
2021-11-09 13:30:00,Water Ride,22.747582428119763,Validation
2022-01-07 16:30:00,Flying Coaster,10.8928985709465,Validation
2022-03-27 10:15:00,Water Ride,26.357038916335515,Validation
2021-06-27 12:30:00,Pirate Ship,13.911470392629306,Validation
2019-12-15 14:30:00,Water Ride,31.527954181170898,Validation
2019-09-01 11:15:00,Water Ride,26.244110049962316,Validation
2019-08-04 14:45:00,Water Ride,11.431373940682967,Validation
2019-02-10 15:15:00,Water Ride,26.650176837441933,Validation
2022-06-14 17:15:00,Flying Coaster,-16.174690931549563,Validation
2019-09-04 12:00:00,Water Ride,27.23927905725266,Validation
2021-12-18 11:45:00,Water Ride,49.73539851941542,Validation
2020-07-12 14:30:00,Pirate Ship,33.24913815761938,Validation
2022-07-12 20:00:00,Water Ride,-21.97048562371013,Validation
2021-09-30 10:00:00,Flying Coaster,10.220799307396568,Validation
2018-11-24 13:00:00,Flying Coaster,47.13240444022272,Validation
2021-12-10 19:15:00,Water Ride,32.097700489085184,Validation
2021-07-23 10:15:00,Water Ride,9.245372713638403,Validation
2018-11-05 12:00:00,Flying Coaster,8.154786642691795,Validation
2019-01-28 12:30:00,Water Ride,35.11875747505594,Validation
2021-12-05 10:45:00,Water Ride,40.80563369449525,Validation
2022-04-12 10:30:00,Pirate Ship,47.410315414363765,Validation
2020-10-21 17:00:00,Water Ride,6.837655022816708,Validation
2020-03-10 09:45:00,Water Ride,14.499135874584997,Validation
2022-03-30 16:30:00,Water Ride,28.2362973720059,Validation
2021-09-19 13:45:00,Flying Coaster,14.742070606391845,Validation
2020-07-15 12:45:00,Water Ride,5.147000947202829,Validation
2022-03-03 15:45:00,Flying Coaster,32.15755988044416,Validation
2019-09-01 17:45:00,Flying Coaster,-13.323631443676282,Validation
2021-06-16 10:00:00,Water Ride,11.076047378206209,Validation
2021-07-10 11:30:00,Water Ride,20.661947485870375,Validation
2018-10-08 15:30:00,Water Ride,23.071016016124233,Validation
2022-08-02 10:30:00,Pirate Ship,30.194896135107587,Validation
2020-09-17 13:30:00,Water Ride,5.598943802776855,Validation
2020-08-01 14:00:00,Water Ride,32.732661119280856,Validation
2019-01-01 15:15:00,Water Ride,32.45054757846708,Validation
2018-10-18 13:15:00,Flying Coaster,21.464165811334386,Validation
2021-08-19 14:45:00,Pirate Ship,27.886922879784077,Validation
2021-06-18 12:30:00,Pirate Ship,15.029612559354966,Validation
2022-05-23 13:15:00,Water Ride,22.869072687475523,Validation
2022-02-18 11:00:00,Flying Coaster,28.32749168091617,Validation
2020-02-17 10:30:00,Water Ride,26.637262704569814,Validation
2020-01-10 13:30:00,Pirate Ship,26.521541648388414,Validation
2018-12-27 17:00:00,Flying Coaster,30.69502015525214,Validation
2019-07-08 11:45:00,Water Ride,25.19858961955846,Validation
2022-04-11 14:00:00,Pirate Ship,42.04574257662704,Validation
2020-10-19 14:15:00,Flying Coaster,44.95301919731542,Validation
2022-06-22 13:30:00,Pirate Ship,20.89239308254062,Validation
2021-09-05 14:45:00,Pirate Ship,24.89245199065737,Validation
2021-07-22 10:45:00,Pirate Ship,39.34267862422253,Validation
2019-12-06 11:45:00,Flying Coaster,26.835431853447837,Validation
2022-04-23 16:00:00,Pirate Ship,12.835345044282304,Validation
2019-07-28 18:15:00,Flying Coaster,-13.705153183810072,Validation
2021-12-25 13:30:00,Water Ride,45.06116567096491,Validation
2020-07-12 14:30:00,Flying Coaster,29.40279878187077,Validation
2022-01-22 15:45:00,Pirate Ship,30.15684923529419,Validation
2020-01-04 15:00:00,Flying Coaster,33.026489493585096,Validation
2019-07-07 11:15:00,Water Ride,26.698600733971087,Validation
2022-03-15 15:15:00,Water Ride,23.116477713893353,Validation
2022-07-18 13:00:00,Water Ride,12.486064220907275,Validation
2021-08-21 18:30:00,Water Ride,32.139604678999035,Validation
2018-10-21 15:15:00,Water Ride,37.37748937651321,Validation
2021-07-12 17:30:00,Pirate Ship,13.989626903247034,Validation
2020-10-27 09:30:00,Flying Coaster,9.396468158615155,Validation
2019-03-31 14:45:00,Water Ride,36.262211548172566,Validation
2022-04-24 16:45:00,Flying Coaster,-13.526860372204078,Validation
2021-07-28 11:45:00,Water Ride,22.29206231997035,Validation
2022-05-06 18:15:00,Flying Coaster,-24.12417316420059,Validation
2020-02-25 16:45:00,Water Ride,14.461183044012925,Validation
2020-02-23 14:30:00,Pirate Ship,23.15736826267345,Validation
2019-04-09 17:15:00,Water Ride,7.327454242110844,Validation
2019-04-24 19:00:00,Water Ride,3.6802560532337747,Validation
2020-09-07 13:30:00,Flying Coaster,5.07602456958028,Validation
2018-10-22 10:30:00,Water Ride,37.917213848496765,Validation
2019-03-27 11:00:00,Water Ride,25.283914085212597,Validation
2019-12-24 16:30:00,Flying Coaster,18.216193157467764,Validation
2020-01-12 11:30:00,Pirate Ship,49.956388911234974,Validation
2022-01-22 18:45:00,Water Ride,15.185352882317545,Validation
2021-10-19 13:15:00,Pirate Ship,33.30602862968188,Validation
2020-01-13 15:15:00,Pirate Ship,25.84832019367956,Validation
2021-07-10 13:45:00,Pirate Ship,27.97728239187605,Validation
2022-06-19 10:15:00,Flying Coaster,18.981143506173115,Validation
2021-08-11 10:30:00,Water Ride,30.33508210304838,Validation
2022-07-31 15:30:00,Flying Coaster,-0.8115214374435644,Validation
2018-10-08 15:30:00,Pirate Ship,30.998854371478643,Validation
2019-06-01 19:30:00,Water Ride,-10.76255081540945,Validation
2021-08-03 16:15:00,Pirate Ship,34.44652529142225,Validation
2019-11-18 12:00:00,Water Ride,27.403752148177396,Validation
2021-10-12 12:45:00,Water Ride,26.732282336693146,Validation
2019-10-03 16:45:00,Water Ride,24.445065248585525,Validation
2019-10-18 10:45:00,Water Ride,26.27023384772312,Validation
2021-12-27 18:45:00,Flying Coaster,12.828599313390615,Validation
2022-07-05 13:45:00,Pirate Ship,23.974741881795623,Validation
2021-12-06 17:00:00,Water Ride,39.082716835668805,Validation
2021-08-19 12:15:00,Pirate Ship,38.3634332395784,Validation
2021-11-19 15:00:00,Pirate Ship,24.1942392713468,Validation
2022-02-15 17:00:00,Water Ride,24.16639227956165,Validation
2019-04-29 11:15:00,Water Ride,34.92779907052318,Validation
2019-04-24 14:15:00,Flying Coaster,42.962214964341975,Validation
2019-04-30 13:00:00,Flying Coaster,48.88041710150166,Validation
2020-01-18 10:00:00,Pirate Ship,50.56217682796782,Validation
2020-02-22 11:30:00,Flying Coaster,55.82062055426317,Validation
2022-06-26 17:15:00,Water Ride,-6.221026099286833,Validation
2021-10-14 10:15:00,Water Ride,24.805116978542234,Validation
2019-07-19 14:45:00,Water Ride,17.879589790979907,Validation
2022-05-14 18:45:00,Pirate Ship,-4.112552495012961,Validation
2022-02-04 15:45:00,Water Ride,18.23592464024937,Validation
2021-08-01 13:00:00,Flying Coaster,14.484828894290008,Validation
2020-09-05 11:15:00,Flying Coaster,13.48183382753918,Validation
2020-01-30 09:45:00,Water Ride,19.50494538073609,Validation
2021-11-06 15:00:00,Water Ride,44.57320616809979,Validation
2019-12-31 15:30:00,Flying Coaster,30.36606770373892,Validation
2020-02-29 14:00:00,Water Ride,29.723934249445048,Validation
2019-04-04 15:45:00,Water Ride,9.612718795435088,Validation
2020-08-18 13:15:00,Pirate Ship,32.95285316927381,Validation
2019-10-13 17:15:00,Flying Coaster,19.109688920622222,Validation
2022-04-19 12:15:00,Flying Coaster,41.28914197292078,Validation
2022-03-20 17:30:00,Flying Coaster,-0.5271334163713602,Validation
2022-04-15 14:15:00,Water Ride,19.365889238674043,Validation
2021-09-25 16:30:00,Water Ride,32.359551581762624,Validation
2020-02-21 10:15:00,Pirate Ship,51.03240331850824,Validation
2022-07-03 19:30:00,Pirate Ship,-15.731223680006414,Validation
2022-07-23 20:00:00,Water Ride,-24.331211681072244,Validation
2020-10-13 14:45:00,Water Ride,4.502971863808269,Validation
2019-07-02 10:00:00,Water Ride,26.71062673671982,Validation
2021-12-04 11:00:00,Water Ride,43.66966594424862,Validation
2022-07-28 19:15:00,Flying Coaster,-32.92773746524199,Validation
2022-01-11 15:00:00,Flying Coaster,13.423067844966251,Validation
2019-12-20 15:00:00,Pirate Ship,29.81076273860184,Validation
2019-11-15 13:45:00,Flying Coaster,7.427280079704625,Validation
2022-01-26 14:00:00,Pirate Ship,14.936854307466197,Validation
2022-06-30 16:15:00,Pirate Ship,4.993819569086291,Validation
2019-04-29 11:15:00,Flying Coaster,41.128178486539696,Validation
2020-09-05 13:30:00,Water Ride,20.304522212893794,Validation
2021-12-11 15:15:00,Flying Coaster,43.72490090753283,Validation
2022-01-05 17:45:00,Water Ride,27.51762540056664,Validation
2022-08-07 18:45:00,Water Ride,-7.0109169918477106,Validation
